benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.03,0.5,0.9794202975869268,disjoint_mean_fgls,365.0,100,93,0.0280194370910279,0.0065176487785279,-0.001980562908972,0.0052511465553425,0.1750382185114167,0.1437162586564033,0.1518027866484463,0.0569556404031265,0.2230604345601058,0.0379633744831015,0.0365238540705119,0.0206575610932633,0.047749116197966,0.0461627265404894,0.0370860992070561,100,0.0379365621390598,0.0250098875670017,0.0533276117688437,0.93,8.0,15.0,0.0037086099207056,0.0424541166197838,0.0498713364611951,0.0006517648778527,0.0143716258656403,0.0255147016443461,0.8625032899347026,0.965681175635936,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.03_theta0.50,,,,,,
universal,frechet_max_ar,0.03,0.5,0.9794202975869268,disjoint_mean_ols,365.0,100,53,0.0284009452896499,0.0065017721163412,-0.00159905471035,0.0051878351228188,0.1729278374272939,0.1401204105863973,0.1486801960516007,0.0591825446913706,0.2322060251080922,0.0109641511431552,0.0094796884256573,0.0059011783398219,0.0145302506499787,0.0863745103896974,0.1204572739723548,100,0.0236686965368965,0.0113898538657206,0.1256080870891286,0.53,8.0,15.0,0.0120457273972354,0.074328782992462,0.0984202377869329,0.0006501772116341,0.0140120410586397,0.0499099188538711,0.4328868313724773,0.6248934801789626,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.03_theta0.50,,,,,,
universal,frechet_max_ar,0.03,0.5,0.9794202975869268,sliding_mode_fgls,365.0,100,88,0.0125047164407973,0.0083431863658002,-0.0174952835592026,0.0178175700996997,0.5939190033233259,0.2541061526599945,0.6325131147614229,0.4049076673067059,0.7699136307048207,0.1145306327109274,0.1070824650790221,0.0606088112458885,0.1611267585858302,0.154276536390913,0.1175869643501313,100,0.1211667152028108,0.0809328959291618,0.1935059038003646,0.88,10.0,16.0,0.0117586964350131,0.1425178399558999,0.1660352328259262,0.00083431863658,0.0254106152659994,0.0324961536185438,0.8018773199709163,0.9300066263473222,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.03_theta0.50,,,,,,
universal,frechet_max_ar,0.03,0.5,0.9794202975869268,sliding_mode_ols,365.0,100,4,0.0126238799225425,0.0083574046910314,-0.0173761200774574,0.0177480338298489,0.5916011276616314,0.2508897637984198,0.6327395134419682,0.4001689984754206,0.7559540795619611,0.0027303537963175,0.0019392157249829,0.0010018663424287,0.0034275105027236,0.661345367603841,0.3118937256146949,100,0.7126129870132571,0.4486095831736175,0.8645025247879927,0.04,10.0,16.0,0.0311893725614694,0.6301559950423715,0.6925347401653105,0.0008357404691031,0.0250889763798419,0.0195959179422654,0.015663050551848,0.0983721723260737,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.03_theta0.50,,,,,,
universal,frechet_max_ar,0.03,0.5,0.9794202975869268,disjoint_mode_fgls,365.0,100,89,0.0220746372774215,0.0153534993394408,-0.0079253627225784,0.0137904455661489,0.4596815188716331,0.3449289975865432,0.4036209783973704,0.1793111114507204,0.6556264094463902,0.0739743878373212,0.0625234825814406,0.0422475638796016,0.0943327301423159,0.1098028059441749,0.0992558246930664,100,0.077938761426256,0.0530093246702193,0.1186922305263044,0.89,7.0,13.0,0.0099255824693066,0.0998772234748683,0.1197283884134816,0.001535349933944,0.0344928997586543,0.031288975694324,0.8136853697209698,0.9374586804477488,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.03_theta0.50,,,,,,
universal,frechet_max_ar,0.03,0.5,0.9794202975869268,disjoint_mode_ols,365.0,100,38,0.0232644747374117,0.0158573304136964,-0.0067355252625882,0.0137813990089388,0.4593799669646283,0.3422719373734813,0.3790619527479892,0.2077245964326687,0.6451989908797277,0.0181536900461413,0.0155931333592795,0.0084555140438117,0.0231113805591991,0.3064046495901285,0.3612923594814799,100,0.1162102985867893,0.0275924161376174,0.5102236749736047,0.38,7.0,13.0,0.0361292359481479,0.2702754136419805,0.3425338855382764,0.0015857330413696,0.0342271937373481,0.0485386443980463,0.2909744920013438,0.4779042617928966,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.03_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,sliding_median_fgls,365.0,100,84,0.0586531711555633,0.0299406325491459,-0.0413468288444366,0.0446857680078822,0.4468576800788227,0.246227999725928,0.4524273916095725,0.2490628253939038,0.5953299203293607,0.1813874129678333,0.1599212943119813,0.1199469336339565,0.2311042058521341,0.2905222653344333,0.2838442106109486,100,0.2030610411661172,0.1431547469227216,0.2873598339444816,0.84,8.0,15.0,0.0283844210610948,0.2621378442733384,0.3189066863955281,0.0029940632549145,0.0246227999725928,0.0366606055596467,0.7557955544110557,0.8990479765052628,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,sliding_median_ols,365.0,100,14,0.0588147470465878,0.029722436645163,-0.0411852529534121,0.0441712229406192,0.4417122294061923,0.2501953040139224,0.4543218170364467,0.246158122391654,0.5981855942185297,0.0230714770342648,0.0205892485610706,0.0107965012851257,0.0299237642919447,1.393111632243505,1.0515960547117356,100,1.393866464304534,0.43504288157783,2.0140959079437493,0.14,8.0,15.0,0.1051596054711735,1.2879520267723317,1.498271237714679,0.0029722436645163,0.0250195304013922,0.0346987031457949,0.085262657544649,0.2213736038380723,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,disjoint_median_fgls,365.0,100,85,0.0734937078379074,0.0433667167981641,-0.0265062921620925,0.0431681220997667,0.4316812209976672,0.2660906967644578,0.4415699764168015,0.1647217795859404,0.617331700087961,0.1722413965750321,0.1517345195982313,0.1054915048481378,0.2226509340995364,0.2983228103825391,0.3177072661743555,100,0.1906471006282757,0.1282255104841128,0.2784761169535847,0.85,8.0,15.0,0.0317707266174355,0.2665520837651036,0.3300935369999747,0.0043366716798164,0.0266090696764457,0.0357071421427142,0.7671626666784216,0.906940968088377,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,disjoint_median_ols,365.0,100,30,0.0745438954854868,0.0427631426640974,-0.0254561045145131,0.0421374229094735,0.4213742290947359,0.2626305071263005,0.4189292744973379,0.2027086765747884,0.623109361286917,0.0440698091972015,0.0369849481404041,0.0219677076476998,0.0547265363219269,1.0818169565613749,1.053028025388981,100,0.6798189779844479,0.0964405483487984,1.9133222123145397,0.3,8.0,15.0,0.1053028025388981,0.9765141540224764,1.187119759100273,0.0042763142664097,0.02626305071263,0.0458257569495584,0.2189475386622811,0.3958503843281195,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,sliding_mean_fgls,365.0,100,94,0.0896191987585611,0.0165933896832585,-0.0103808012414388,0.0156647460687378,0.1566474606873787,0.1167592448202654,0.1361550096057009,0.076400468455046,0.2133911929552781,0.1507074272450054,0.1106506563202408,0.069041291667148,0.1852244635009594,0.1699836831930824,0.13261038017433,100,0.122542388070216,0.0815677735239541,0.2210425346459511,0.94,8.0,15.0,0.013261038017433,0.1567226451756494,0.1832447212105154,0.0016593389683258,0.0116759244820265,0.0237486841740758,0.8752303146877748,0.9722142547333432,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,sliding_mean_ols,365.0,100,1,0.0897455897718343,0.0166721407430411,-0.0102544102281657,0.0156243525003994,0.1562435250039943,0.1172983816128275,0.1377535029569856,0.0772336494294405,0.2137855271046111,0.0016973239186907,0.0011777940409117,0.000678178783559,0.0020563562372598,0.5927712267345246,0.4631581139834513,100,0.5139641926190921,0.2346643595460292,0.8126073698504315,0.01,8.0,15.0,0.0463158113983451,0.5464554153361795,0.6390870381328698,0.0016672140743041,0.0117298381612827,0.0099498743710662,0.0017673865655472,0.0544875247609346,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,disjoint_mean_fgls,365.0,100,94,0.084869543356498,0.0239794952968696,-0.0151304566435019,0.0231829946712439,0.2318299467124399,0.1622896491093739,0.202006564156755,0.0985106471991489,0.3428042027581504,0.1453123311969537,0.1331771850011601,0.0865372962902758,0.1891798836483802,0.1663139245632688,0.1036097556257016,100,0.1475967241331059,0.0928105455476451,0.2035298741522299,0.94,8.0,15.0,0.0103609755625701,0.1559529490006987,0.176674900125839,0.0023979495296869,0.0162289649109373,0.0237486841740758,0.8752303146877748,0.9722142547333432,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,disjoint_mean_ols,365.0,100,36,0.0848693862452889,0.0223646139941989,-0.015130613754711,0.022465209290849,0.2246520929084906,0.1488759376501615,0.1935849565789024,0.1076470503940138,0.3299545028052091,0.0321079265768674,0.0255718110247147,0.0169819171320614,0.0437306559231181,0.4469285796932911,0.4808490203168997,100,0.1890999952300483,0.0485016471640772,0.7981987289449544,0.36,8.0,15.0,0.0480849020316899,0.3988436776616011,0.4950134817249811,0.0022364613994198,0.0148875937650161,0.048,0.2727107459049014,0.4576478001883791,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,sliding_mode_fgls,365.0,100,79,0.0393618499302365,0.021434513489779,-0.0606381500697634,0.0609196153891635,0.6091961538916353,0.2061258048670372,0.6599754839276741,0.4535277238898585,0.7399384053881866,0.3040452259113876,0.271533215083953,0.1556975105928773,0.4487245669920225,0.525480945912689,0.5116638991018184,100,0.3655433838954447,0.2461344589582473,0.5899700499029059,0.79,9.0,15.0,0.0511663899101818,0.4743145560025071,0.5766473358228709,0.0021434513489779,0.0206125804867037,0.0407308237088326,0.7001985069803768,0.8583445046835422,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,sliding_mode_ols,365.0,100,1,0.0393915657123914,0.021609843897331,-0.0606084342876085,0.0608971524283381,0.6089715242833812,0.2077378477767963,0.6654684710384702,0.4401233368216564,0.7638345420235754,0.0077792263939193,0.0061810963606789,0.0033859086806059,0.0107773987600358,2.2904074777167933,0.8540101342578993,100,2.53497311293627,1.633655047299806,2.8873061280382917,0.01,9.0,15.0,0.0854010134257899,2.205006464291003,2.375808491142583,0.0021609843897331,0.0207737847776796,0.0099498743710662,0.0017673865655472,0.0544875247609346,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,disjoint_mode_fgls,365.0,100,83,0.0669802789565115,0.0438941863930209,-0.0330197210434885,0.0453375014196126,0.4533750141961259,0.308506592750903,0.4408179583166696,0.1911087136960701,0.6607804616732418,0.2144900736269519,0.1857136209938903,0.1154755026709094,0.2779498286745348,0.3645922374886507,0.4370098791130442,100,0.2354790289266384,0.1534931455173842,0.3698149631897717,0.83,8.0,15.0,0.0437009879113044,0.3208912495773462,0.4082932253999551,0.004389418639302,0.0308506592750903,0.0375632799419859,0.7445181876635703,0.8910652394022684,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.1,0.5,0.9330329915368074,disjoint_mode_ols,365.0,100,33,0.0702061182630499,0.0461256180305478,-0.02979388173695,0.0457285291921528,0.4572852919215283,0.3019923604610683,0.4037156829847169,0.2464822235872284,0.6102490248231283,0.0551973939824728,0.044496948517651,0.0285206048880189,0.0644885673697661,0.9943727354250728,1.0705290883213354,100,0.5906753853054207,0.0749930541348089,1.8581691109900205,0.33,8.0,15.0,0.1070529088321335,0.8873198265929393,1.1014256442572063,0.0046125618030547,0.0301992360461068,0.0470212717820349,0.2456298379389545,0.4269483966028862,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.10_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,sliding_median_fgls,365.0,100,84,0.1986629084337347,0.0962576295979277,-0.1013370915662651,0.1188441780677319,0.396147260225773,0.2443099586379129,0.4061077027483009,0.1885098545076455,0.550128750365536,0.4781464567920142,0.4277497664443733,0.2985887735803355,0.6168536913087405,0.7868066117265836,0.800892045673928,100,0.5348911222133592,0.3916076409658707,0.7798935031209924,0.84,7.5,15.0,0.0800892045673928,0.7067174071591908,0.8668958162939764,0.0096257629597927,0.0244309958637912,0.0366606055596467,0.7557955544110557,0.8990479765052628,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,sliding_median_ols,365.0,100,20,0.2006929633992076,0.1010342040515787,-0.0993070366007923,0.1215220741779654,0.405073580593218,0.2415834476562268,0.4037029206511001,0.2037398379816813,0.5789828436330482,0.0762507746763097,0.0634619700589385,0.039758608554831,0.1057276560983488,3.676330659352422,3.056400532511952,100,3.2312637949626466,0.8099633849726416,5.8571527064481215,0.2,7.5,15.0,0.3056400532511952,3.3706906061012267,3.9819707126036175,0.0101034204051578,0.0241583447656226,0.04,0.1333659225590988,0.2888309619265023,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,disjoint_median_fgls,365.0,100,82,0.2007008482273274,0.1105793246491223,-0.0992991517726725,0.1279974657277027,0.4266582190923424,0.2503079916406659,0.4056849855934388,0.2340226078453443,0.595229501334021,0.4548569467445906,0.425306928007322,0.2635626488240276,0.5789159380307702,0.9425236155886876,1.2200093721307508,100,0.549345604192565,0.3986336313912462,0.7507650855738812,0.82,8.0,15.0,0.122000937213075,0.8205226783756127,1.0645245528017628,0.0110579324649122,0.0250307991640665,0.0384187454245971,0.7333246397578691,0.8829986834574896,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,disjoint_median_ols,365.0,100,32,0.2081979930041665,0.1089038571761509,-0.0918020069958334,0.1215486547711509,0.405162182570503,0.2460685855717744,0.3904674226113011,0.2132550409418909,0.578940986823144,0.1384870040362054,0.1311402866113376,0.0686694303319715,0.1968157794772466,2.8757201884965724,3.057253813499741,100,1.5984429468234809,0.2524792584091073,4.727998537388492,0.32,8.0,15.0,0.3057253813499741,2.5699948071465983,3.1814455698465465,0.010890385717615,0.0246068585571774,0.0466476151587624,0.2366901081545688,0.4166280225367919,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,sliding_mean_fgls,365.0,100,96,0.2762121149970799,0.0507886951531013,-0.02378788500292,0.0463799798830115,0.1545999329433717,0.1042560938027239,0.1411665162845016,0.072074680162297,0.202592912321017,0.4514466716092369,0.3391480247508421,0.2358242325885146,0.5824775641837201,0.4917097071400889,0.4107135249033922,100,0.386052101599772,0.2414921396855055,0.6045428198194822,0.96,8.0,16.0,0.0410713524903392,0.4506383546497497,0.5327810596304281,0.0050788695153101,0.0104256093802723,0.0195959179422654,0.9016278276739262,0.984336949448152,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,sliding_mean_ols,365.0,100,2,0.2766896910969257,0.0511150871210087,-0.0233103089030742,0.0465039147461572,0.1550130491538574,0.1041981312486217,0.1417643517743235,0.072459228205013,0.2022480117687649,0.0050812224253227,0.0032025374675983,0.0018693001568085,0.0064545693354221,1.7640713735512903,1.2462622699777557,100,1.615125508905822,0.7659290877153363,2.3795200772842735,0.02,8.0,16.0,0.1246262269977755,1.6394451465535147,1.888697600549066,0.0051115087121008,0.0104198131248621,0.014,0.0055018522349681,0.0700131629419936,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,disjoint_mean_fgls,365.0,100,92,0.2571446086198247,0.0604824561273204,-0.0428553913801752,0.0602864468095627,0.2009548226985425,0.1430654895296395,0.17617771155295,0.0880987255620526,0.2961371347441695,0.4580434992714295,0.3644353676056038,0.2265172372924995,0.5581632780220981,0.5385013898035659,0.4701799923595551,100,0.4228935584270072,0.274317502554962,0.6406591103917673,0.92,7.0,15.0,0.0470179992359555,0.4914833905676103,0.5855193890395214,0.006048245612732,0.0143065489529639,0.027129319932501,0.8500173312059693,0.9589070305141892,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,disjoint_mean_ols,365.0,100,37,0.2597070555886367,0.0612932927577427,-0.0402929444113632,0.0595251661668899,0.1984172205562999,0.1421170310901913,0.1833608162982982,0.0877035769559499,0.2990385028137406,0.0889982726859756,0.0759095655202184,0.0418362388638496,0.1150145847092852,1.209718048568564,1.3538178936134553,100,0.6898383663441086,0.1169453158558194,1.788762309260751,0.37,7.0,15.0,0.1353817893613455,1.0743362592072183,1.3450998379299095,0.0061293292757742,0.0142117031090191,0.0482804308182932,0.2818221256950916,0.4677965242486688,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,sliding_mode_fgls,365.0,100,82,0.1335318329084507,0.0785876722462372,-0.1664681670915492,0.1682878779225847,0.5609595930752823,0.2485672255363193,0.6099968325930707,0.4176259935308811,0.7402139445206053,0.8058894273376151,0.7500033298591058,0.4390508206703482,1.1090005444265298,1.3166948731478645,1.2094064452692432,100,0.9669787843468328,0.6404014256233255,1.4508947063373017,0.82,10.0,16.0,0.1209406445269243,1.19575422862094,1.4376355176747886,0.0078587672246237,0.0248567225536319,0.0384187454245971,0.7333246397578691,0.8829986834574896,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,sliding_mode_ols,365.0,100,4,0.1350454952136525,0.0819789105252969,-0.1649545047863474,0.1695099779890844,0.5650332599636148,0.2399422948925006,0.6012043243757301,0.4096002316331687,0.7402044005014268,0.029188397650061,0.019832917404343,0.0121013203951524,0.0392246422398888,6.238365877745526,2.9860251519571936,100,6.889392495713722,3.907411431126296,8.300507652805013,0.04,10.0,16.0,0.2986025151957193,5.939763362549806,6.536968392941246,0.0081978910525296,0.02399422948925,0.0195959179422654,0.015663050551848,0.0983721723260737,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,disjoint_mode_fgls,365.0,100,82,0.2489709352895839,0.148773522612622,-0.051029064710416,0.1239628516340888,0.4132095054469629,0.3204479587681067,0.3277795890420911,0.1627205266307912,0.615549781291653,0.5426713199541174,0.494543091839032,0.3300197267680852,0.700420170541349,0.9580629282626116,1.198085867618374,100,0.6142684708353812,0.4133290422338023,0.9887864827215082,0.82,7.0,15.0,0.1198085867618374,0.8382543415007742,1.077871515024449,0.0148773522612622,0.0320447958768106,0.0384187454245971,0.7333246397578691,0.8829986834574896,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,0.3,0.5,0.8122523963562356,disjoint_mode_ols,365.0,100,47,0.2512422347139704,0.1478096441952424,-0.0487577652860295,0.1245565895116042,0.4151886317053473,0.3087244256029006,0.3690454735451466,0.1545997850935608,0.6187322754606476,0.2145118762704322,0.1477912310768873,0.1030762731686337,0.2756025194787663,2.4745126385734313,2.938600488783437,100,1.0274275537643889,0.2712473105900274,3.6410778412586944,0.47,7.0,15.0,0.2938600488783437,2.1806525896950877,2.768372687451775,0.0147809644195242,0.03087244256029,0.0499099188538711,0.3751065198210374,0.5671131686275227,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.30_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,sliding_median_fgls,365.0,100,87,0.6722925352233967,0.3201817720758233,-0.3277074647766032,0.3840373885860172,0.3840373885860172,0.2490358583085863,0.3712374184267251,0.1496771034097963,0.5680228143694244,1.6670005977714455,1.489483503326392,1.061899163537411,2.1730688930082778,2.4654419963901537,2.759068902739501,100,1.844639216541155,1.2811266364234486,2.4746150545851533,0.87,8.0,15.0,0.2759068902739501,2.1895351061162036,2.741348886664104,0.0320181772075823,0.0249035858308586,0.0336303434416004,0.7901947810519012,0.9224290614158576,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,sliding_median_ols,365.0,100,20,0.679880157749896,0.3347437607517577,-0.3201198422501041,0.3886329660758519,0.3886329660758519,0.2510060214777845,0.379555324096024,0.1767060375182875,0.5752698637142485,0.2312917901108266,0.1754064321047962,0.1033128218187925,0.3311618527012671,12.233866339275778,10.210484738711044,100,11.372250695859435,1.0569062519779495,19.644414614195437,0.2,8.0,15.0,1.0210484738711043,11.212817865404674,13.254914813146884,0.0334743760751757,0.0251006021477784,0.04,0.1333659225590988,0.2888309619265023,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,disjoint_median_fgls,365.0,100,88,0.6407861364716991,0.4172636105295112,-0.3592138635283007,0.4621593887719817,0.4621593887719817,0.2978222820798874,0.4546007511580772,0.1989714517983332,0.6565496745322648,1.83308582051035,1.5895503936744482,1.0811404367002464,2.2766308133533304,2.571905837628874,2.7322692859176554,100,1.772132909310392,1.331631792866155,2.873464987033197,0.88,9.0,15.0,0.2732269285917655,2.2986789090371085,2.8451327662206394,0.0417263610529511,0.0297822282079887,0.0324961536185438,0.8018773199709163,0.9300066263473222,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,disjoint_median_ols,365.0,100,32,0.6648884123310796,0.400783084982464,-0.3351115876689204,0.4384915151078353,0.4384915151078353,0.2825671954846143,0.4347669295847253,0.2108206511463017,0.639152189816526,0.413363828325595,0.3202394067435509,0.1902664698777593,0.6196275697647691,12.066989227847635,11.519226603244425,100,10.074100983987057,0.8792881656201181,18.63169859989891,0.32,9.0,15.0,1.1519226603244426,10.915066567523192,13.218911888172078,0.0400783084982464,0.0282567195484614,0.0466476151587624,0.2366901081545688,0.4166280225367919,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,sliding_mean_fgls,365.0,100,95,0.7454597491085049,0.1210181343623113,-0.254540250891495,0.254540250891495,0.254540250891495,0.1210181343623112,0.2494077477235983,0.1697742811375526,0.3048406745907623,2.370933430237329,2.020377652465113,1.1081268395815358,3.251261607917206,2.656449674957482,1.8559798528928693,100,2.13897825053762,1.367561176086982,3.4843090198825304,0.95,9.0,17.0,0.1855979852892869,2.470851689668195,2.8420476602467692,0.0121018134362311,0.0121018134362311,0.0217944947177033,0.8882480347279118,0.9784566385436864,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,sliding_mean_ols,365.0,100,0,0.7457152317128759,0.1211050972012118,-0.2542847682871241,0.2542847682871241,0.2542847682871241,0.1211050972012118,0.2491094632588977,0.1696845437338088,0.3049181272616375,0.0082002091522051,0.0059534913927011,0.0032694812598735,0.0110635484641607,10.015586757593066,4.871513070255483,100,9.700529277702149,6.589430489411829,12.146792609596062,0.0,9.0,17.0,0.4871513070255483,9.528435450567518,10.502738064618615,0.0121105097201211,0.0121105097201211,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,disjoint_mean_fgls,365.0,100,96,0.7310487642743212,0.154759662461783,-0.2689512357256787,0.272655759746305,0.272655759746305,0.1480671819590687,0.2463143385877195,0.1605917104876297,0.3676642403432164,2.9439100518535595,2.2601010986289496,1.403063907993722,3.703625284760543,3.060114151020274,2.394936060165836,100,2.314737574778743,1.5474066101210409,3.766982966534165,0.96,9.0,15.0,0.2394936060165836,2.8206205450036905,3.2996077570368576,0.0154759662461783,0.0148067181959068,0.0195959179422654,0.9016278276739262,0.984336949448152,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,disjoint_mean_ols,365.0,100,16,0.7273027268191283,0.1552293508702726,-0.2726972731808716,0.2767087071968455,0.2767087071968455,0.147885035950922,0.2580732102447257,0.1706200441049163,0.3688311551385035,0.217857405161744,0.1666099317645543,0.0924754202810737,0.2705011154035669,7.433341955055735,5.61059408116317,100,6.624818115638638,3.137774788479045,10.688836668381269,0.16,9.0,15.0,0.561059408116317,6.872282546939418,7.994401363172052,0.0155229350870272,0.0147885035950922,0.0366606055596467,0.1009520234947371,0.2442044455889441,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,sliding_mode_fgls,365.0,100,84,0.55368876510126,0.2754810000369173,-0.4463112348987401,0.4578964355528132,0.4578964355528132,0.2555553593436972,0.4834784948690966,0.2736963716912655,0.6340496219739755,2.266442499337752,2.0586017532564913,1.2494216550610688,2.8811658351969074,3.2322810865449214,2.930359215648292,100,2.480651709329483,1.5709992942647295,3.3586891142295867,0.84,9.0,16.0,0.2930359215648291,2.9392451649800924,3.5253170081097505,0.0275481000036917,0.0255555359343697,0.0366606055596467,0.7557955544110557,0.8990479765052628,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
