benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.5,0.8,0.4472135954999578,northrop_disjoint_ols,log_wald,365.0,100,100,26,0.8455883760797801,0.1006268826028751,0.04558837607978,0.0912986518375162,0.1141233147968952,0.0771101306163795,0.1027959507292804,0.0485030391418622,0.1754575005744637,0.0675254318328004,0.065608260262635,0.0439946737219857,0.0868083516350241,2.597629260446399,2.536675088493918,100,1.8883721076640103,0.1841954305019586,4.196024752746013,0.26,,9.0,15.0,,,disjoint,northrop,OLS,mixed,0.2536675088493918,2.343961751597007,2.851296769295791,0,0.0,0.0100626882602875,0.1840457812698646,0.3537117263186163,universal_frechet_max_ar_xi0.50_theta0.80,Northrop-disjoint-OLS
universal,frechet_max_ar,0.5,0.8,0.4472135954999578,northrop_sliding_fgls,log_wald,365.0,100,100,68,0.8337802978979576,0.1004584988779696,0.0337802978979576,0.0881172384438021,0.1101465480547526,0.0729026145762804,0.0898541955610812,0.0527208430797855,0.1680386582295016,0.2157443055311686,0.2266053261131226,0.1854708908464757,0.2590134327666462,0.9545485141151284,1.423633902432804,100,0.2666290205048257,0.2286385854456127,0.7075404036573995,0.68,,10.0,17.0,,,sliding,northrop,FGLS,mixed,0.1423633902432804,0.8121851238718482,1.096911904358409,0,0.0,0.0100458498877969,0.5833719774632081,0.7633098918454312,universal_frechet_max_ar_xi0.50_theta0.80,Northrop-sliding-FGLS
universal,frechet_max_ar,0.5,0.8,0.4472135954999578,northrop_sliding_ols,log_wald,365.0,100,100,4,0.832773051132684,0.1009046978110908,0.0327730511326839,0.0875099516444385,0.1093874395555481,0.0742812965841232,0.0899561497676525,0.0513917072633457,0.1722798829952744,0.0121850275484312,0.0098078679525265,0.004348685573917,0.0167997886048423,3.283036000345571,2.3996386470010354,100,2.672350927760462,1.4677021740359022,5.198687518832788,0.04,,10.0,17.0,,,sliding,northrop,OLS,mixed,0.2399638647001035,3.0430721356454677,3.522999865045674,0,0.0,0.010090469781109,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.50_theta0.80,Northrop-sliding-OLS
universal,frechet_max_ar,0.5,1.0,0.0,bb_disjoint_fgls,log_wald,365.0,100,100,93,0.9725554073414068,0.041546145624685,-0.0274445926585932,0.0274445926585932,0.0274445926585932,0.041546145624685,0.0038694471837213,0.0,0.0476057849775222,0.088409933752865,0.0742861387319597,0.0419657986948758,0.1343198296429833,0.18158520601862,0.4235572249012449,100,0.0742861387319597,0.0419657986948758,0.1343198296429833,0.93,,9.0,13.0,,,disjoint,bb,FGLS,mixed,0.0423557224901244,0.1392294835284955,0.2239409285087445,0,0.0,0.0041546145624685,0.8625032899347026,0.965681175635936,universal_frechet_max_ar_xi0.50_theta1.00,BB-disjoint-FGLS
universal,frechet_max_ar,0.5,1.0,0.0,bb_disjoint_ols,log_wald,365.0,100,100,67,0.96948396801339,0.0459150265172919,-0.0305160319866101,0.0305160319866101,0.0305160319866101,0.0459150265172919,0.0047607633482624,0.0,0.0530559808753679,0.0318894277335562,0.0140262077920447,0.0,0.0572291365347697,0.6148679966476195,1.2421521216097229,100,0.0140262077920447,0.0,0.5827136301990763,0.67,,9.0,13.0,,,disjoint,bb,OLS,mixed,0.1242152121609722,0.4906527844866472,0.7390832088085918,0,0.0,0.0045915026517291,0.5730516033971139,0.7543701620610456,universal_frechet_max_ar_xi0.50_theta1.00,BB-disjoint-OLS
universal,frechet_max_ar,0.5,1.0,0.0,bb_sliding_fgls,log_wald,365.0,100,100,96,0.9766928981265788,0.040599950656281,-0.0233071018734213,0.0233071018734213,0.0233071018734213,0.040599950656281,0.0,0.0,0.0377038251433816,0.0752854602320144,0.0487853247433887,0.0233657462274176,0.1153792719019123,0.1045584439686662,0.210859479773752,100,0.0487853247433887,0.0233657462274176,0.1153792719019123,0.96,,7.0,11.0,,,sliding,bb,FGLS,mixed,0.0210859479773752,0.083472495991291,0.1256443919460414,0,0.0,0.0040599950656281,0.9016278276739262,0.984336949448152,universal_frechet_max_ar_xi0.50_theta1.00,BB-sliding-FGLS
universal,frechet_max_ar,0.5,1.0,0.0,bb_sliding_ols,log_wald,365.0,100,100,60,0.9744500701648576,0.0412438755052368,-0.0255499298351422,0.0255499298351422,0.0255499298351422,0.0412438755052368,0.0,0.0,0.0414171263247215,0.0053943424339964,0.0,0.0,0.0067745874950645,0.9194523859994148,1.5845172685358524,100,0.0,0.0,1.3436672065227202,0.6,,7.0,11.0,,,sliding,bb,OLS,mixed,0.1584517268535852,0.7610006591458297,1.0779041128530005,0,0.0,0.0041243875505236,0.5020007846184025,0.6906002538863971,universal_frechet_max_ar_xi0.50_theta1.00,BB-sliding-OLS
universal,frechet_max_ar,0.5,1.0,0.0,northrop_disjoint_fgls,log_wald,365.0,100,100,93,0.9731493436114396,0.0436965237000701,-0.0268506563885604,0.0268506563885604,0.0268506563885604,0.0436965237000701,0.001188809551226,0.0,0.0418596426258809,0.0882949391151907,0.0744691104160418,0.0430581570798808,0.1300051585675057,0.2018365001725504,0.4934455613088859,100,0.0744691104160418,0.0430581570798808,0.1300051585675057,0.93,,9.0,13.0,,,disjoint,northrop,FGLS,mixed,0.0493445561308885,0.1524919440416618,0.251181056303439,0,0.0,0.004369652370007,0.8625032899347026,0.965681175635936,universal_frechet_max_ar_xi0.50_theta1.00,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.5,1.0,0.0,northrop_disjoint_ols,log_wald,365.0,100,100,68,0.970828634443298,0.0460848418034897,-0.0291713655567017,0.0291713655567017,0.0291713655567017,0.0460848418034897,0.0012634203448296,0.0,0.0494627116765933,0.029829724871496,0.0037329455282544,0.0,0.0480414078635739,0.6030899572773104,1.2644177806578754,100,0.0037329455282544,0.0,0.3117146519593855,0.68,,9.0,13.0,,,disjoint,northrop,OLS,mixed,0.1264417780657875,0.4766481792115228,0.7295317353430979,0,0.0,0.0046084841803489,0.5833719774632081,0.7633098918454312,universal_frechet_max_ar_xi0.50_theta1.00,Northrop-disjoint-OLS
universal,frechet_max_ar,0.5,1.0,0.0,northrop_sliding_fgls,log_wald,365.0,100,100,96,0.9758855658156304,0.0424800267931548,-0.0241144341843695,0.0241144341843695,0.0241144341843695,0.0424800267931548,0.0,0.0,0.0341289523001344,0.0780784625729041,0.0525431067986486,0.021957387082997,0.1098787453102353,0.1083690674424579,0.2332759343380972,100,0.0525431067986486,0.021957387082997,0.1098787453102353,0.96,,7.0,11.0,,,sliding,northrop,FGLS,mixed,0.0233275934338097,0.0850414740086482,0.1316966608762676,0,0.0,0.0042480026793154,0.9016278276739262,0.984336949448152,universal_frechet_max_ar_xi0.50_theta1.00,Northrop-sliding-FGLS
universal,frechet_max_ar,0.5,1.0,0.0,northrop_sliding_ols,log_wald,365.0,100,100,63,0.974449011884542,0.0428287329057701,-0.025550988115458,0.025550988115458,0.025550988115458,0.0428287329057701,0.0,0.0,0.0353397052355214,0.0049561910726007,0.0,0.0,0.0068402103581781,0.9286426016358804,1.652614226618749,100,0.0,0.0,1.2370109538018943,0.63,,7.0,11.0,,,sliding,northrop,OLS,mixed,0.1652614226618748,0.7633811789740055,1.0939040242977551,0,0.0,0.004282873290577,0.5322034757513312,0.7181778743049083,universal_frechet_max_ar_xi0.50_theta1.00,Northrop-sliding-OLS
universal,frechet_max_ar,1.0,0.1,0.9,bb_disjoint_fgls,log_wald,365.0,100,100,2,0.1981119443431482,0.0331268424678554,0.0981119443431482,0.0981119443431482,0.9811194434314824,0.3312684246785544,0.9851423509100156,0.7503148335733635,1.2235109630034395,0.068428009149159,0.0681856341603835,0.0581806414517367,0.0767884907253343,2.7508926249412644,1.2688571801216215,100,2.8433497083200434,1.882637379954968,3.7274910689526446,0.02,,9.0,16.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1268857180121621,2.624006906929102,2.8777783429534267,0,0.0,0.0033126842467855,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi1.00_theta0.10,BB-disjoint-FGLS
universal,frechet_max_ar,1.0,0.1,0.9,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1888768375781139,0.0301891987983587,0.0888768375781139,0.0888768375781139,0.8887683757811391,0.3018919879835872,0.8827456214852182,0.6554629249488269,1.1199547197668025,0.0200253734630086,0.0188875640171143,0.0130540345782441,0.0270953736199075,3.187390803588449,1.157175402280724,100,3.17336571017995,2.258652238304015,4.0247773533128335,0.0,,9.0,16.0,,,disjoint,bb,OLS,ols,0.1157175402280724,3.0716732633603763,3.3031083438165214,0,0.0,0.0030189198798358,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.10,BB-disjoint-OLS
universal,frechet_max_ar,1.0,0.1,0.9,bb_sliding_fgls,log_wald,365.0,100,100,1,0.1717239480868759,0.0282947742597749,0.0717239480868759,0.0717239480868759,0.7172394808687591,0.2829477425977493,0.695288730037267,0.5083117964826462,0.8888758953547847,0.0790899579826106,0.0761716494293243,0.0666824881808576,0.0897352075034987,1.5486944664131246,0.9278695305607352,100,1.4090319558606192,0.8440968226071845,2.024861779341534,0.01,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.0927869530560735,1.4559075133570512,1.641481419469198,0,0.0,0.0028294774259774,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi1.00_theta0.10,BB-sliding-FGLS
universal,frechet_max_ar,1.0,0.1,0.9,bb_sliding_ols,log_wald,365.0,100,100,0,0.1671927495423652,0.0276939317325019,0.0671927495423652,0.0671927495423652,0.671927495423652,0.276939317325019,0.653857264866905,0.4630291505580128,0.8693361492705219,0.0094324115011142,0.0099139837194037,0.0069237689993276,0.0118986061640001,2.5118813064652765,1.1404262185171032,100,2.4557299066127003,1.6439859746881442,3.3655780397032173,0.0,,15.0,20.0,,,sliding,bb,OLS,ols,0.1140426218517103,2.397838684613566,2.625923928316987,0,0.0,0.0027693931732501,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.10,BB-sliding-OLS
universal,frechet_max_ar,1.0,0.1,0.9,northrop_disjoint_fgls,log_wald,365.0,100,100,2,0.1992488284966118,0.0324931062800892,0.0992488284966118,0.0992488284966118,0.9924882849661182,0.3249310628008922,1.002872691544554,0.7501075470384839,1.250332336653254,0.0675010698117785,0.0655533642405727,0.0591151363229685,0.0739038783016597,2.808647127161155,1.2464996131866195,100,2.8620998057134948,1.894148923315615,3.8361537875228207,0.02,,9.0,15.5,,,disjoint,northrop,FGLS,bootstrap_cov,0.1246499613186619,2.6839971658424933,2.933297088479817,0,0.0,0.0032493106280089,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi1.00_theta0.10,Northrop-disjoint-FGLS
universal,frechet_max_ar,1.0,0.1,0.9,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1914222604856414,0.0299183159461073,0.0914222604856414,0.0914222604856414,0.9142226048564144,0.2991831594610735,0.8986245745363076,0.6835251174467561,1.1488251513131151,0.0202424806443893,0.0203385399989529,0.0142055124188363,0.0248704566778968,3.2847479196518714,1.1361713506293811,100,3.2050743260473595,2.4348546991277757,4.193158032654869,0.0,,9.0,15.5,,,disjoint,northrop,OLS,ols,0.1136171350629381,3.171130784588933,3.3983650547148097,0,0.0,0.0029918315946107,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.10,Northrop-disjoint-OLS
universal,frechet_max_ar,1.0,0.1,0.9,northrop_sliding_fgls,log_wald,365.0,100,100,0,0.1746643953451566,0.0291503072362856,0.0746643953451566,0.0746643953451566,0.7466439534515659,0.2915030723628563,0.7058728635287388,0.5256816931334011,0.929507279364976,0.0767437609085053,0.0740523307372674,0.0668401586804144,0.0866413099545406,1.6986481880815834,1.024995732609017,100,1.4838465738809608,0.9535405083623238,2.228381111413417,0.0,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1024995732609017,1.5961486148206816,1.801147761342485,0,0.0,0.0029150307236285,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.10,Northrop-sliding-FGLS
universal,frechet_max_ar,1.0,0.1,0.9,northrop_sliding_ols,log_wald,365.0,100,100,0,0.1693180887485684,0.0279681572221622,0.0693180887485684,0.0693180887485684,0.6931808874856842,0.2796815722216226,0.6581516248098866,0.4750144496220351,0.8816408771364908,0.0102794103095955,0.0105463050730902,0.007190538553412,0.0135550096233162,2.5814360535084147,1.134860174986952,100,2.442523203274563,1.6951337356759515,3.369013527084581,0.0,,15.0,20.0,,,sliding,northrop,OLS,ols,0.1134860174986952,2.4679500360097193,2.69492207100711,0,0.0,0.0027968157222162,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.10,Northrop-sliding-OLS
universal,frechet_max_ar,1.0,0.15,0.85,bb_disjoint_fgls,log_wald,365.0,100,100,5,0.2452058295163557,0.0375508631477165,0.0952058295163558,0.095283061929172,0.6352204128611469,0.2490164475797893,0.64771795900232,0.4468838667909995,0.8117306747143773,0.089025787327058,0.088047153941589,0.0761592496697961,0.098413796651585,2.327243662211914,1.3603133356347936,100,2.3242559747615417,1.2357826146414417,3.3622459198664045,0.05,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1360313335634793,2.1912123286484344,2.4632749957753934,0,0.0,0.0037550863147716,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi1.00_theta0.15,BB-disjoint-FGLS
universal,frechet_max_ar,1.0,0.15,0.85,bb_disjoint_ols,log_wald,365.0,100,100,2,0.2379270595319582,0.0356411424062567,0.0879270595319583,0.0880257331765308,0.5868382211768725,0.2359617441623304,0.5964849732071671,0.3843357485634497,0.7560440388567634,0.0222890883508377,0.0228114753692861,0.0151492262363376,0.0284103209993118,3.113273853004374,1.3631548399587885,100,3.1330254812407308,2.0528709536397383,4.047776804131886,0.02,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1363154839958788,2.976958369008496,3.2495893370002533,0,0.0,0.0035641142406256,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi1.00_theta0.15,BB-disjoint-OLS
universal,frechet_max_ar,1.0,0.15,0.85,bb_sliding_fgls,log_wald,365.0,100,100,18,0.2226423210666339,0.0366453022691348,0.0726423210666338,0.0727058002135489,0.4847053347569933,0.2434527931358435,0.4862702267716532,0.2997751276443968,0.6421078127817335,0.1036482231543441,0.1028761840878307,0.0899808705782327,0.1174832777391336,1.280536572608507,1.165993404577843,100,1.1449106372823143,0.2587106450466078,2.0023172477883127,0.18,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.1165993404577843,1.1639372321507226,1.3971359130662913,0,0.0,0.0036645302269134,0.1170013165425103,0.2666753602421308,universal_frechet_max_ar_xi1.00_theta0.15,BB-sliding-FGLS
universal,frechet_max_ar,1.0,0.15,0.85,bb_sliding_ols,log_wald,365.0,100,100,2,0.2180519335883166,0.03601540160577,0.0680519335883166,0.0683380450471125,0.45558696698075,0.2364263801810791,0.454406370609464,0.2797758669965683,0.574441488015636,0.0084701447050143,0.008024473491588,0.0042114713659501,0.0113257629894895,2.576759555231049,1.4440519802651064,100,2.674236125483646,1.4983911740049318,3.280786544257351,0.02,,15.0,20.0,,,sliding,bb,OLS,ols,0.1444051980265106,2.4323543572045385,2.72116475325756,0,0.0,0.003601540160577,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi1.00_theta0.15,BB-sliding-OLS
universal,frechet_max_ar,1.0,0.15,0.85,northrop_disjoint_fgls,log_wald,365.0,100,100,7,0.2436233683412839,0.0353725063411647,0.0936233683412839,0.0936233683412839,0.6241557889418927,0.2358167089410986,0.6274122412757277,0.4413745709766806,0.8026720503892386,0.0900148444514136,0.0848524146422294,0.0765645728672416,0.1003205044536622,2.235604024807102,1.3124450088823878,100,2.331696562218291,1.2063804455954203,3.1514287686384845,0.07,,8.5,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1312445008882387,2.1043595239188635,2.3668485256953407,0,0.0,0.0035372506341164,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi1.00_theta0.15,Northrop-disjoint-FGLS
universal,frechet_max_ar,1.0,0.15,0.85,northrop_disjoint_ols,log_wald,365.0,100,100,1,0.2358532435158196,0.032874165495937,0.0858532435158196,0.0858532435158196,0.5723549567721311,0.219161103306247,0.5735406890629848,0.3904227450440061,0.7256267705071181,0.0237049650792477,0.0242430141100419,0.0154577359573796,0.0321051105630034,2.998265884987066,1.257564344090515,100,2.9204446851263377,1.957979206254826,3.855146924371032,0.01,,8.5,15.0,,,disjoint,northrop,OLS,ols,0.1257564344090515,2.8725094505780144,3.124022319396117,0,0.0,0.0032874165495937,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi1.00_theta0.15,Northrop-disjoint-OLS
universal,frechet_max_ar,1.0,0.15,0.85,northrop_sliding_fgls,log_wald,365.0,100,100,20,0.2215511490385234,0.0362871768263827,0.0715511490385234,0.0715511490385234,0.4770076602568231,0.2419145121758847,0.4565211330632315,0.3036186555244324,0.6544788109390463,0.1009002130088402,0.0991713721095405,0.0881821888863556,0.1126509480596604,1.2842614888722976,1.1692538331758695,100,1.007862754254818,0.2783034701962572,2.0405250612417283,0.2,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1169253833175869,1.167336105554711,1.4011868721898846,0,0.0,0.0036287176826382,0.1333659225590988,0.2888309619265023,universal_frechet_max_ar_xi1.00_theta0.15,Northrop-sliding-FGLS
universal,frechet_max_ar,1.0,0.15,0.85,northrop_sliding_ols,log_wald,365.0,100,100,3,0.2170719115803637,0.0363603619702544,0.0670719115803637,0.0671801536340506,0.447867690893671,0.2410530064634909,0.4396282362649955,0.2806077684136471,0.6000241655054734,0.008554216022336,0.0078945930838842,0.0044639977411085,0.0117006637115262,2.530797066642707,1.4644364077496856,100,2.472298613334141,1.5477521341516254,3.4713531408740095,0.03,,15.0,20.0,,,sliding,northrop,OLS,ols,0.1464436407749685,2.3843534258677384,2.677240707417676,0,0.0,0.0036360361970254,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi1.00_theta0.15,Northrop-sliding-OLS
universal,frechet_max_ar,1.0,0.25,0.75,bb_disjoint_fgls,log_wald,365.0,100,100,15,0.3402186860317531,0.0402926623824221,0.090218686031753,0.0908815433931661,0.3635261735726645,0.1550350907280271,0.3513548265284625,0.2615692378386313,0.4530512820509074,0.1284591930130382,0.1249080933595474,0.1091766612311749,0.1435428473131649,1.5964158423105732,1.2225924189252608,100,1.4196200715473202,0.6448560023089633,2.356323768803182,0.15,,8.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.122259241892526,1.474156600418047,1.7186750842030991,0,0.0,0.0040292662382422,0.0930590319116229,0.2328373333215783,universal_frechet_max_ar_xi1.00_theta0.25,BB-disjoint-FGLS
universal,frechet_max_ar,1.0,0.25,0.75,bb_disjoint_ols,log_wald,365.0,100,100,2,0.3340603119554579,0.0400837517068204,0.0840603119554578,0.0850459171138165,0.3401836684552662,0.1517024257653524,0.3307946249573167,0.2570276585794131,0.4275703889548201,0.0305148915286481,0.0287158260949416,0.0208672420588502,0.03791562185491,2.841304140663535,1.4734278634706457,100,2.800271392563532,1.8951054634172984,3.666875771098825,0.02,,8.0,13.0,,,disjoint,bb,OLS,ols,0.1473427863470645,2.6939613543164707,2.9886469270105995,0,0.0,0.004008375170682,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi1.00_theta0.25,BB-disjoint-OLS
universal,frechet_max_ar,1.0,0.25,0.75,bb_sliding_fgls,log_wald,365.0,100,100,44,0.3217827201888486,0.0417802430194914,0.0717827201888486,0.0727864411671826,0.2911457646687305,0.1599507863518522,0.2864214221380785,0.1744545675199785,0.3993493439254706,0.1423659609492522,0.1359939803415956,0.1264664291917634,0.1582237525817545,0.9692171756510342,1.1126979026275268,100,0.3046443564403951,0.1451380612043263,1.626415635920042,0.44,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.1112697902627526,0.8579473853882815,1.0804869659137868,0,0.0,0.0041780243019491,0.3467186540096832,0.537720722887437,universal_frechet_max_ar_xi1.00_theta0.25,BB-sliding-FGLS
universal,frechet_max_ar,1.0,0.25,0.75,bb_sliding_ols,log_wald,365.0,100,100,3,0.3172299518363932,0.0420733613892783,0.0672299518363932,0.068784846957403,0.2751393878296121,0.1578121790784591,0.2724246229494662,0.1535768447124773,0.3536706058758856,0.0082342795992454,0.0062210322307844,0.0030520682495235,0.0110739180071558,2.600857777194514,1.5986331199881922,100,2.557722909303115,1.3840285564546453,3.4916380129899385,0.03,,15.0,20.0,,,sliding,bb,OLS,ols,0.1598633119988192,2.4409944651956947,2.760721089193334,0,0.0,0.0042073361389278,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi1.00_theta0.25,BB-sliding-OLS
universal,frechet_max_ar,1.0,0.25,0.75,northrop_disjoint_fgls,log_wald,365.0,100,100,17,0.3414583342159622,0.0414616759392773,0.0914583342159622,0.0916100158589581,0.3664400634358327,0.1644881504611498,0.3593492583048392,0.2534321397171662,0.4741980008510969,0.1270717221762075,0.1258795120385907,0.1122789169505526,0.141527742194905,1.6296519839369,1.3372469972114975,100,1.20867136242081,0.5283798899937433,2.564851944344596,0.17,,8.0,12.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1337246997211497,1.49592728421575,1.7633766836580498,0,0.0,0.0041461675939277,0.1089347605977315,0.2554818123364297,universal_frechet_max_ar_xi1.00_theta0.25,Northrop-disjoint-FGLS
universal,frechet_max_ar,1.0,0.25,0.75,northrop_disjoint_ols,log_wald,365.0,100,100,3,0.3369394766459701,0.0398954105183088,0.0869394766459701,0.0871510965924812,0.3486043863699251,0.1577050721280788,0.3499767597342371,0.2504517393318829,0.4346246235684923,0.0340515122282163,0.0327929387833078,0.024032630107795,0.0418733371643301,2.8699173331518284,1.5224069210621258,100,2.89916932699653,1.8171284855938352,3.673719278284624,0.03,,8.0,12.0,,,disjoint,northrop,OLS,ols,0.1522406921062125,2.7176766410456157,3.022158025258041,0,0.0,0.0039895410518308,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi1.00_theta0.25,Northrop-disjoint-OLS
universal,frechet_max_ar,1.0,0.25,0.75,northrop_sliding_fgls,log_wald,365.0,100,100,41,0.3235290026062813,0.045052224776019,0.0735290026062813,0.074834155324588,0.2993366212983521,0.1713060630968938,0.282195140969365,0.1863070556899427,0.396217585750849,0.138567629447021,0.136679743704588,0.1219076178372308,0.1531650487335554,1.0857948040609522,1.267900944566546,100,0.4411172676785999,0.1498856643806724,1.7864616858361388,0.41,,13.0,19.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1267900944566546,0.9590047096042976,1.2125848985176069,0,0.0,0.0045052224776019,0.3186715709566465,0.5079874943890338,universal_frechet_max_ar_xi1.00_theta0.25,Northrop-sliding-FGLS
universal,frechet_max_ar,1.0,0.25,0.75,northrop_sliding_ols,log_wald,365.0,100,100,2,0.3194555496720139,0.0433667148450887,0.0694555496720139,0.0711807658680898,0.2847230634723592,0.1617698670953022,0.2782113679094918,0.1821624257621436,0.3758247634200652,0.0083067969971995,0.0063664146139213,0.0027966296653831,0.0113827088357369,2.6949547510936873,1.6035448361920128,100,2.6939047910865215,1.7325527396266178,3.5802929869739586,0.02,,13.0,19.0,,,sliding,northrop,OLS,ols,0.1603544836192013,2.534600267474486,2.8553092347128888,0,0.0,0.0043366714845088,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi1.00_theta0.25,Northrop-sliding-OLS
universal,frechet_max_ar,1.0,0.4,0.6,bb_disjoint_fgls,log_wald,365.0,100,100,56,0.474443400716064,0.0608839664252097,0.0744434007160639,0.07856871997976,0.1964217999494,0.1385022003459014,0.1799341119289722,0.0900211079148861,0.2770246790390018,0.1859203681131242,0.179747043672808,0.1574982890140876,0.2113496971653371,0.9539772540386736,1.279660646325098,100,0.2311563868062568,0.1773378178101397,1.2992744125418438,0.56,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1279660646325097,0.8260111894061637,1.081943318671183,0,0.0,0.0060883966425209,0.4622792771125631,0.6532813459903167,universal_frechet_max_ar_xi1.00_theta0.40,BB-disjoint-FGLS
universal,frechet_max_ar,1.0,0.4,0.6,bb_disjoint_ols,log_wald,365.0,100,100,12,0.4699391969947421,0.0607595474202302,0.069939196994742,0.0739463120654639,0.1848657801636598,0.1394034817089086,0.1539812686356346,0.0690802456553556,0.2674318705869755,0.0384121118045466,0.0371884961608348,0.0273918351281485,0.0495898593247676,2.3014191748229833,2.1110241671490857,100,1.8657660096244708,0.3732854905953714,3.6142431752938218,0.12,,9.0,15.0,,,disjoint,bb,OLS,ols,0.2111024167149085,2.0903167581080746,2.512521591537892,0,0.0,0.006075954742023,0.0699933736526777,0.1981226800290836,universal_frechet_max_ar_xi1.00_theta0.40,BB-disjoint-OLS
universal,frechet_max_ar,1.0,0.4,0.6,bb_sliding_fgls,log_wald,365.0,100,100,66,0.4668141419686213,0.0581839331035054,0.0668141419686212,0.0707818342389252,0.1769545855973132,0.1330863688069516,0.1538080450226875,0.0759275311935286,0.2595632916338142,0.1858275022548664,0.1816468657854643,0.1577650298674004,0.2097002416349616,0.8593257272507988,1.2961720980680456,100,0.2151270771507833,0.1734354847934916,1.0007339921809362,0.66,,11.0,17.0,,,sliding,bb,FGLS,bootstrap_cov,0.1296172098068045,0.7297085174439942,0.9889429370576034,0,0.0,0.0058183933103505,0.5627754565831095,0.74538620502457,universal_frechet_max_ar_xi1.00_theta0.40,BB-sliding-FGLS
universal,frechet_max_ar,1.0,0.4,0.6,bb_sliding_ols,log_wald,365.0,100,100,5,0.4644323154129942,0.0612286255078473,0.0644323154129941,0.06925312359568,0.1731328089892,0.1391483674569826,0.1491990677481011,0.0656335027868602,0.248960080994419,0.0088057823617508,0.0050097050425703,0.002892694144273,0.0121898977829708,2.60972904060284,2.179403680649861,100,2.303031700068834,0.8298234509239526,3.7730023451165335,0.05,,11.0,17.0,,,sliding,bb,OLS,ols,0.2179403680649861,2.391788672537854,2.827669408667826,0,0.0,0.0061228625507847,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi1.00_theta0.40,BB-sliding-OLS
universal,frechet_max_ar,1.0,0.4,0.6,northrop_disjoint_fgls,log_wald,365.0,100,100,59,0.4739409879510059,0.0605473700823558,0.0739409879510058,0.0779867724900725,0.1949669312251813,0.1379562494557961,0.166924911401087,0.077489226118486,0.2742717622888836,0.1897121082057978,0.1839386537314176,0.1586830694207176,0.2120947070129338,0.9180666559627128,1.2518683070209318,100,0.2241533930952655,0.1785916022613766,1.1250256723239476,0.59,,9.0,16.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1251868307020932,0.7928798252606195,1.043253486664806,0,0.0,0.0060547370082355,0.4920125056109662,0.6813284290433533,universal_frechet_max_ar_xi1.00_theta0.40,Northrop-disjoint-FGLS
