benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.01,1.0,0.0,sliding_median_ols,365.0,100,23,0.0066917211818167,0.0040886678517418,-0.0033082788181832,0.0043558104518685,0.435581045186858,0.293389402356254,0.415917071084264,0.1732224959777804,0.693813711857445,0.002655243587797,0.0023428432820949,0.0012333683480421,0.0036668468127937,0.1342761326352421,0.1230674543445089,100,0.102894063589842,0.0156741463635238,0.2509197708898283,0.23,9.0,16.0,0.0123067454344508,0.1219693872007912,0.146582878069693,0.0004088667851741,0.0293389402356254,0.0420832508250016,0.158431547468764,0.3215456485682769,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,disjoint_median_fgls,365.0,100,97,0.0077090437986374,0.0045287302278611,-0.0022909562013625,0.0042300923718846,0.4230092371884615,0.2781450523378189,0.3975056792356926,0.1716035376186689,0.643298358380028,0.0273388425962366,0.0252686861750146,0.0175568516482978,0.0362034143214355,0.0295560125170082,0.0164712166260331,100,0.0259412097934566,0.0182138572873346,0.0380830440672589,0.97,9.0,16.0,0.0016471216626033,0.0279088908544049,0.0312031341796115,0.0004528730227861,0.0278145052337818,0.0170587221092319,0.915479219195973,0.9897456617765852,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,disjoint_median_ols,365.0,100,34,0.0076584571032779,0.0044305373193816,-0.002341542896722,0.0041576929182954,0.4157692918295449,0.2776120587903223,0.3974335486105762,0.1817038602933769,0.6203657982923998,0.0047267860913317,0.0038412050110266,0.0022625708239449,0.0064475419592761,0.1082185950982333,0.1070044746865565,100,0.088079875555248,0.0093892824739102,0.1722769448241673,0.34,9.0,16.0,0.0107004474686556,0.0975181476295776,0.1189190425668889,0.0004430537319381,0.0277612058790322,0.047370877129308,0.25461379497543,0.4372245434168906,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,sliding_mean_fgls,365.0,100,99,0.0098297052524671,0.0015140874946136,-0.0001702947475328,0.0012420494505814,0.124204945058149,0.087377608212653,0.1124688127187445,0.06874909860286,0.1766005547757662,0.0203679062039098,0.0177676283458188,0.0125377281482779,0.0276831845384884,0.0205488070605265,0.0112163555202871,100,0.018215477623664,0.01294287468554,0.0276831845384884,0.99,10.0,18.0,0.0011216355520287,0.0194271715084978,0.0216704426125552,0.0001514087494613,0.0087377608212653,0.0099498743710662,0.9455124752390652,0.9982326134344526,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,sliding_mean_ols,365.0,100,7,0.0098373757498244,0.0015354832865572,-0.0001626242501755,0.0012544155004558,0.1254415500455881,0.0891610863745111,0.1153898160160248,0.0702135279528277,0.180273168285185,0.0002419676805444,0.0001971734096482,0.000105220627494,0.0003469169725795,0.0459037733008319,0.0342551274394393,100,0.0410935808099003,0.0241268428049757,0.0669151411336492,0.07,10.0,18.0,0.0034255127439439,0.042478260556888,0.0493292860447759,0.0001535483286557,0.0089161086374511,0.0255147016443461,0.034318824364064,0.1374967100652975,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,disjoint_mean_fgls,365.0,100,100,0.0098204716609904,0.0025853454946465,-0.0001795283390095,0.0019645285452695,0.1964528545269554,0.1678752913984905,0.1522575644944299,0.0710605676739617,0.2637433836832301,0.0224011517904574,0.0211439296807204,0.0140427418152536,0.0293718023672217,0.0224011517904574,0.0114707460529303,100,0.0211439296807204,0.0140427418152536,0.0293718023672217,1.0,8.0,16.0,0.001147074605293,0.0212540771851644,0.0235482263957505,0.0002585345494646,0.016787529139849,0.0,0.963005192523998,1.0,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,disjoint_mean_ols,365.0,100,45,0.0097977810245426,0.0025942851797884,-0.0002022189754573,0.0020006619629345,0.2000661962934511,0.1651829919532305,0.1639452184886099,0.0719894451513961,0.2561151547358083,0.003333371993929,0.0025061106533849,0.0018447037718808,0.0047715683053356,0.0392541038381294,0.0528476374729357,100,0.0121992290663932,0.0040960698413372,0.0556069453065338,0.45,8.0,16.0,0.0052847637472935,0.0339693400908358,0.044538867585423,0.0002594285179788,0.016518299195323,0.049749371855331,0.3561437510640346,0.5475557296835656,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,sliding_mode_fgls,365.0,100,98,0.0037673479578143,0.0026278311507887,-0.0062326520421856,0.0063609267002637,0.6360926700263784,0.2296462933374179,0.6661801721105745,0.5079272797496639,0.8047945899947164,0.0513092929996598,0.046765660432897,0.0290643738823767,0.0685249981387089,0.0523637746682113,0.0277294176873134,100,0.0476975570571375,0.0312786963613923,0.0693651929103499,0.98,11.0,17.5,0.0027729417687313,0.04959083289948,0.0551367164369427,0.0002627831150788,0.0229646293337417,0.014,0.9299868370580064,0.9944981477650318,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,sliding_mode_ols,365.0,100,4,0.0037985466187088,0.0026796144007208,-0.0062014533812911,0.0063321619806505,0.6332161980650569,0.2350645450650311,0.6653537569023847,0.505328236928766,0.8074734677332296,0.0008342208589629,0.0006250108980247,0.000378862907443,0.0010483255514031,0.2392348907755264,0.0962041152389757,100,0.2570646346823829,0.1920905315462191,0.312791375152027,0.04,11.0,17.5,0.0096204115238975,0.2296144792516288,0.248855302299424,0.000267961440072,0.0235064545065031,0.0195959179422654,0.015663050551848,0.0983721723260737,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,disjoint_mode_fgls,365.0,100,98,0.0076443879949102,0.0057359250031479,-0.0023556120050897,0.0050456322901896,0.5045632290189672,0.3576343428591633,0.4480415468106393,0.2326646778779968,0.7312041312006237,0.0383786772063674,0.0380152055184692,0.0226459858255918,0.0496256087709427,0.0402067831971384,0.0200110304127283,100,0.0388249246692566,0.0244208144025749,0.0499750098691396,0.98,9.0,16.0,0.0020011030412728,0.0382056801558655,0.0422078862384112,0.0005735925003147,0.0357634342859163,0.014,0.9299868370580064,0.9944981477650318,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,disjoint_mode_ols,365.0,100,38,0.0077150686444705,0.0054874422287817,-0.0022849313555294,0.0048939147676124,0.4893914767612468,0.3345645675918104,0.4289230046900477,0.2320202238210564,0.6844065895327411,0.0065656766530894,0.0048307941140402,0.0034653511601554,0.0077937658627065,0.1017771644557995,0.1140257322061377,100,0.0454005644640245,0.0097816399466841,0.1812372265794818,0.38,9.0,16.0,0.0114025732206137,0.0903745912351857,0.1131797376764132,0.0005487442228781,0.033456456759181,0.0485386443980463,0.2909744920013438,0.4779042617928966,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,sliding_median_fgls,365.0,100,99,0.0184083685558925,0.0099707722648195,-0.0115916314441074,0.013386084442116,0.4462028147372015,0.2452713273592386,0.4409989673503247,0.2454095847984709,0.6187084268144396,0.0917584387835505,0.0719724016320704,0.0557365849422594,0.1184132569113943,0.0935991551392973,0.0544081400123177,100,0.0728629062462256,0.0561894337353616,0.1216156172765047,0.99,10.0,16.5,0.0054408140012317,0.0881583411380655,0.099039969140529,0.0009970772264819,0.0245271327359238,0.0099498743710662,0.9455124752390652,0.9982326134344526,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,sliding_median_ols,365.0,100,12,0.0185243372972434,0.0102352102163936,-0.0114756627027565,0.0134267591116734,0.4475586370557832,0.2487339595278579,0.4454112065067293,0.2464130913842312,0.6153615116840915,0.0076665814427387,0.0065376585116574,0.0041500895076364,0.0109416273178592,0.4067612203030283,0.310806110255207,100,0.3481271113366191,0.1649910790796124,0.5874844113640292,0.12,10.0,16.5,0.0310806110255206,0.3756806092775076,0.437841831328549,0.0010235210216393,0.0248733959527857,0.0324961536185438,0.0699933736526777,0.1981226800290836,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,disjoint_median_fgls,365.0,100,97,0.0216196301381809,0.0145547878595659,-0.008380369861819,0.013578147729998,0.452604924333268,0.3275387493184392,0.4138760125559138,0.2030027960517845,0.6209536680675208,0.0988839216480386,0.0892326411668705,0.0595928551341614,0.1250601825479716,0.1028647713556941,0.0602960297167977,100,0.0907677053929472,0.0634419812397361,0.1271212174496578,0.97,9.0,17.0,0.0060296029716797,0.0968351683840143,0.1088943743273739,0.0014554787859565,0.0327538749318439,0.0170587221092319,0.915479219195973,0.9897456617765852,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,disjoint_median_ols,365.0,100,29,0.0214521423506903,0.0140707607615003,-0.0085478576493096,0.0132251622041751,0.4408387401391724,0.3250958597978615,0.3916865733573212,0.1978609520862529,0.6652286635367939,0.0140000362789411,0.010309879613552,0.0064831054209052,0.0181318534402657,0.338526708555184,0.3525861786457843,100,0.2565303834337903,0.0300190300218986,0.5409359559329701,0.29,9.0,17.0,0.0352586178645784,0.3032680906906055,0.3737853264197625,0.00140707607615,0.0325095859797861,0.0453762052181537,0.2101470697398414,0.3853907494000793,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,sliding_mean_fgls,365.0,100,99,0.0286832899314454,0.0045953789287404,-0.0013167100685545,0.0038201447800187,0.1273381593339591,0.0950311644083859,0.0942215837461235,0.0539076545153361,0.2012808095558177,0.0670403545479522,0.0593658375289744,0.0411443483644606,0.0858184825743147,0.0677426598494861,0.0350282160285896,100,0.0597042571639917,0.0416860717916819,0.0861538471462096,0.99,9.0,16.5,0.0035028216028589,0.0642398382466272,0.0712454814523451,0.000459537892874,0.0095031164408385,0.0099498743710662,0.9455124752390652,0.9982326134344526,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,sliding_mean_ols,365.0,100,7,0.0287004684714659,0.0046163143901998,-0.001299531528534,0.0038445084154556,0.1281502805151872,0.0947901705447138,0.0962046852935266,0.056460726410561,0.2027592833720269,0.0005652054170195,0.0004459707965068,0.0002475998115866,0.0007517399573874,0.1435610591551949,0.1140826208116212,100,0.1060801133659184,0.0534692246016577,0.234891839280751,0.07,9.0,16.5,0.0114082620811621,0.1321527970740328,0.154969321236357,0.0004616314390199,0.0094790170544713,0.0255147016443461,0.034318824364064,0.1374967100652975,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,disjoint_mean_fgls,365.0,100,99,0.0288199544948686,0.0068867470765853,-0.0011800455051313,0.0054854195832483,0.182847319441612,0.1431397637175268,0.1686800299860384,0.0591314296419158,0.2604078140892247,0.0684199411541513,0.0622831628408514,0.0425270321173073,0.0876532111325685,0.0699401781636148,0.0359167706271277,100,0.0639892720371731,0.0427414422081681,0.0894119083780437,0.99,8.0,16.0,0.0035916770627127,0.066348501100902,0.0735318552263276,0.0006886747076585,0.0143139763717526,0.0099498743710662,0.9455124752390652,0.9982326134344526,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,disjoint_mean_ols,365.0,100,46,0.0287136154905121,0.0069739158221811,-0.0012863845094878,0.0056219906957733,0.1873996898591101,0.1429100813682759,0.1644780136630592,0.0745690784469727,0.2581968181778906,0.0092201102252298,0.0081702292461813,0.0045987323374732,0.0129818618591447,0.0943498675948699,0.1334603213413896,100,0.0281216539293639,0.0105163489687279,0.1287622590814984,0.46,8.0,16.0,0.0133460321341389,0.0810038354607309,0.1076958997290089,0.0006973915822181,0.0142910081368275,0.0498397431775084,0.3656064385333186,0.5573531460647615,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,sliding_mode_fgls,365.0,100,97,0.0123396147505056,0.0091811108799985,-0.0176603852494943,0.018470791133156,0.615693037771867,0.246567800499831,0.6708452717245323,0.5080226426605504,0.7700013861758588,0.1529430083830751,0.1397041621076598,0.0922975812656073,0.1920077176238137,0.1640156117485656,0.1016322812559722,100,0.1431454127882676,0.0931534805807377,0.1965717812239583,0.97,10.0,17.0,0.0101632281255972,0.1538523836229684,0.1741788398741628,0.0009181110879998,0.0246567800499831,0.0170587221092319,0.915479219195973,0.9897456617765852,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,sliding_mode_ols,365.0,100,3,0.0125149367647047,0.0090502175949057,-0.0174850632352952,0.0182809544317625,0.609365147725417,0.2430204518052075,0.6662577339083,0.4839386425308602,0.7730420813578998,0.0028144681820205,0.002376134781351,0.0013608569145028,0.0033753559796759,0.6801038385722038,0.3063532608633696,100,0.7698524410229791,0.528204391941209,0.8868032285587703,0.03,10.0,17.0,0.0306353260863369,0.6494685124858668,0.7107391646585408,0.0009050217594905,0.0243020451805207,0.0170587221092319,0.0102543382234148,0.0845207808040269,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,disjoint_mode_fgls,365.0,100,98,0.0276218514657545,0.0174018035884386,-0.0023781485342454,0.0134947241870304,0.4498241395676813,0.3720639645720995,0.4122570000999683,0.1400912162524886,0.6673223701801596,0.1193942630811575,0.1117845508005794,0.0744302313546082,0.1430348219819245,0.1238595939500511,0.0641801022327745,100,0.114332639097393,0.0780000879969729,0.144445696091999,0.98,8.5,14.0,0.0064180102232774,0.1174415837267736,0.1302776041733286,0.0017401803588438,0.0372063964572099,0.014,0.9299868370580064,0.9944981477650318,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.03,1.0,0.0,disjoint_mode_ols,365.0,100,46,0.02746959671745,0.0175062430010323,-0.0025304032825499,0.0134002035403744,0.4466734513458153,0.3823275407226301,0.3733419033613243,0.1063671330020226,0.6890686149273335,0.0202292469192998,0.0168208415548495,0.0114940471132132,0.027322941126946,0.3022688284957815,0.3518474845539112,100,0.1590754092171963,0.0241162161595023,0.5200210870475146,0.46,8.5,14.0,0.0351847484553911,0.2670840800403904,0.3374535769511726,0.0017506243001032,0.038232754072263,0.0498397431775084,0.3656064385333186,0.5573531460647615,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.03_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,sliding_median_fgls,365.0,100,96,0.0671752918760835,0.0409162210849877,-0.0328247081239164,0.0445306632827478,0.445306632827478,0.2755851932322505,0.4169989552211142,0.238498257206742,0.6636833407445745,0.2695256011268231,0.244078786391566,0.1674122605989428,0.3535134895160035,0.2828782640395564,0.1378788006706982,100,0.255622086339272,0.1837049734714192,0.3796954572004947,0.96,10.0,16.0,0.0137878800670698,0.2690903839724866,0.2966661441066262,0.0040916221084987,0.027558519323225,0.0195959179422654,0.9016278276739262,0.984336949448152,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,sliding_median_ols,365.0,100,23,0.0670034370455601,0.0401887568851343,-0.0329965629544399,0.0440129941177989,0.4401299411779898,0.2753536447430731,0.3958342251382655,0.1969802030349558,0.6635300576022052,0.0288904475398088,0.0232575933583549,0.0125662578419657,0.0389629631572858,1.3093537963338513,1.168678443604984,100,1.0628890403509312,0.1118230728210192,2.181419797600405,0.23,10.0,16.0,0.1168678443604984,1.1924859519733528,1.4262216406943498,0.0040188756885134,0.0275353644743073,0.0420832508250016,0.158431547468764,0.3215456485682769,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,disjoint_median_fgls,365.0,100,99,0.0840526031023921,0.0455523174803688,-0.0159473968976079,0.0388624272056912,0.3886242720569128,0.2839644861573414,0.3119849831225388,0.1691979683253244,0.5356297128669176,0.2950961844671471,0.2554202261944454,0.1913071426483861,0.3864844491127867,0.2957933051562977,0.1460671580346219,100,0.2554202261944454,0.1913071426483861,0.3864844491127867,0.99,9.0,16.0,0.0146067158034621,0.2811865893528356,0.3104000209597599,0.0045552317480368,0.0283964486157341,0.0099498743710662,0.9455124752390652,0.9982326134344526,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,disjoint_median_ols,365.0,100,31,0.0853098750933278,0.0459009869476517,-0.0146901249066722,0.0390955860888025,0.3909558608880252,0.2794595279578268,0.3595317122143754,0.1750682934403221,0.5630713252967261,0.0488621281684157,0.0375965589383655,0.0223159976595051,0.070464751465879,0.9230953063039448,1.0619246077054565,100,0.5047518532153351,0.0890646735637595,1.4918225420006657,0.31,9.0,16.0,0.1061924607705456,0.8169028455333991,1.0292877670744904,0.0045900986947651,0.0279459527957826,0.0462493243193887,0.2277956320613237,0.4062623947795569,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,sliding_mean_fgls,365.0,100,100,0.0975486079796339,0.0179056300965534,-0.002451392020366,0.0143350126253439,0.1433501262534399,0.1091390592580728,0.1189377045708531,0.0563547840850249,0.2232722813953443,0.2082275448549468,0.1809463326056759,0.1130655051514003,0.2908372287508247,0.2082275448549468,0.1165411491117481,100,0.1809463326056759,0.1130655051514003,0.2908372287508247,1.0,9.0,18.0,0.0116541149111748,0.196573429943772,0.2198816597661217,0.0017905630096553,0.0109139059258072,0.0,0.963005192523998,1.0,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,sliding_mean_ols,365.0,100,5,0.0976776374175501,0.018013323091429,-0.0023223625824498,0.0144132047144331,0.1441320471443313,0.1095850338766334,0.1255639252953413,0.0573847563955839,0.2261541733366983,0.0021451945748759,0.0017509746509837,0.000941547394605,0.0031219459765311,0.537604996463098,0.4375041443624761,100,0.4442490408861483,0.1757040977729064,0.8555010956190843,0.05,9.0,18.0,0.0437504144362476,0.4938545820268504,0.5813554108993456,0.0018013323091429,0.0109585033876633,0.0217944947177033,0.0215433614563135,0.1117519652720881,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,disjoint_mean_fgls,365.0,100,100,0.096711045952504,0.0227344881563232,-0.0032889540474959,0.018422866762167,0.1842286676216705,0.1359974677433149,0.1529097703668469,0.0728071486316998,0.2608354776763236,0.2284743032894532,0.221398363261485,0.13022474266207,0.2859575805617867,0.2284743032894532,0.1206099556043667,100,0.221398363261485,0.13022474266207,0.2859575805617867,1.0,8.0,16.0,0.0120609955604366,0.2164133077290166,0.2405352988498899,0.0022734488156323,0.0135997467743314,0.0,0.963005192523998,1.0,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,disjoint_mean_ols,365.0,100,46,0.0973769006037959,0.0237056070334023,-0.002623099396204,0.01875253230636,0.1875253230636003,0.1461835809000577,0.1365223025081198,0.0783605733173622,0.274160040164089,0.0296419529678126,0.0235269080947145,0.0174770837819373,0.0419102095806895,0.3730703731180961,0.454733187612089,100,0.1103462305236499,0.0336193493169702,0.5603086188728968,0.46,8.0,16.0,0.0454733187612089,0.3275970543568872,0.418543691879305,0.0023705607033402,0.0146183580900057,0.0498397431775084,0.3656064385333186,0.5573531460647615,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,sliding_mode_fgls,365.0,100,92,0.0340028475453717,0.023345132086462,-0.0659971524546282,0.0668081792965298,0.6680817929652979,0.2088536657047268,0.7027100291639456,0.6048962848905184,0.7867880679652686,0.4411434968149731,0.423071357037013,0.2341043858532727,0.5608594472754266,0.4899575629257285,0.2944413329864093,100,0.4311635359130133,0.3011633693471407,0.5985871951623586,0.92,9.0,16.0,0.0294441332986409,0.4605134296270876,0.5194016962243695,0.0023345132086462,0.0208853665704726,0.027129319932501,0.8500173312059693,0.9589070305141892,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,sliding_mode_ols,365.0,100,2,0.0340568585571361,0.0235165339011098,-0.0659431414428638,0.0667234386473199,0.667234386473199,0.211769297830464,0.7002862820738207,0.5943732560771522,0.7956454357900178,0.0078058533753427,0.0064736557771994,0.0038381924555331,0.0100947917021283,2.529432020414696,0.8777060551617747,100,2.674702032861406,2.23012119317297,3.0680165776763526,0.02,9.0,16.0,0.0877706055161774,2.4416614148985185,2.6172026259308736,0.0023516533901109,0.0211769297830464,0.014,0.0055018522349681,0.0700131629419936,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,disjoint_mode_fgls,365.0,100,93,0.0789265261807195,0.0592248147961494,-0.0210734738192804,0.0505367869729271,0.5053678697292716,0.3709974763761123,0.4065743957576676,0.2140952453024862,0.721598008548924,0.3610943789150646,0.3299449009375469,0.2037082360814445,0.4572552696802524,0.3835658106175267,0.2034284454772019,100,0.3674910696240394,0.2325099799392839,0.4998197334685345,0.93,9.0,16.0,0.0203428445477201,0.3632229660698066,0.4039086551652469,0.0059224814796149,0.0370997476376112,0.0255147016443461,0.8625032899347026,0.965681175635936,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.1,1.0,0.0,disjoint_mode_ols,365.0,100,38,0.0802216521894393,0.057871382666786,-0.0197783478105607,0.04843520328924,0.4843520328924002,0.3707513647091267,0.4035363281354217,0.1878598695312955,0.689139816122724,0.0676360865402783,0.0579666828643108,0.0370922921772894,0.0828287858206822,1.033060380457127,1.169966432767589,100,0.6829025815765475,0.0934571394861801,1.7604346311799597,0.38,9.0,16.0,0.1169966432767588,0.9160637371803682,1.150057023733886,0.0057871382666786,0.0370751364709126,0.0485386443980463,0.2909744920013438,0.4779042617928966,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.10_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,sliding_median_fgls,365.0,100,98,0.2081851146146085,0.1138059173839593,-0.0918148853853914,0.1291912874164539,0.4306376247215132,0.2262725182052668,0.4156292488010009,0.2739196582640048,0.5990456795376845,0.8033059777998752,0.7458321190975712,0.4823974739582197,1.048483827551882,0.816724661621587,0.4128912436912112,100,0.7583036810690486,0.4940585708134567,1.0621866078174604,0.98,10.0,17.0,0.0412891243691211,0.7754355372524658,0.8580137859907081,0.0113805917383959,0.0226272518205266,0.014,0.9299868370580064,0.9944981477650318,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,sliding_median_ols,365.0,100,12,0.2103074301296259,0.11633505981267,-0.089692569870374,0.12871470103757,0.4290490034585668,0.2339287858426503,0.4262895269715719,0.2498275846268754,0.5971257859383097,0.0741612473928528,0.0653191415824766,0.0413766184782031,0.0919687024046491,3.890102512423297,2.9840242868218847,100,3.5889236820256265,1.3445280981851535,6.253343903521655,0.12,10.0,17.0,0.2984024286821884,3.5917000837411086,4.188504941105485,0.011633505981267,0.023392878584265,0.0324961536185438,0.0699933736526777,0.1981226800290836,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,disjoint_median_fgls,365.0,100,93,0.2556480521234704,0.136785761625539,-0.0443519478765295,0.1181258887806357,0.3937529626021191,0.2708553773545533,0.3702323093562659,0.1608851705432439,0.581787845877597,0.8422504791788846,0.7606514110829059,0.5752922425094209,1.1234771276338105,0.9394735967434626,0.5128597073988511,100,0.8439077960085534,0.6519969602633783,1.1847143835393874,0.93,9.0,16.0,0.0512859707398851,0.8881876260035775,0.9907595674833478,0.0136785761625539,0.0270855377354553,0.0255147016443461,0.8625032899347026,0.965681175635936,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,disjoint_median_ols,365.0,100,35,0.2579792360101373,0.1347462728541099,-0.0420207639898627,0.117299894362739,0.3909996478757968,0.2590986676927805,0.3809469726651995,0.1698096085078099,0.586367675116909,0.1377879692613538,0.1170590754326135,0.0795621543639375,0.1810668430387647,2.7467846242021894,2.879309328844598,100,1.8395239325626913,0.214285876740123,4.494804641815809,0.35,9.0,16.0,0.2879309328844598,2.4588536913177297,3.034715557086649,0.0134746272854109,0.025909866769278,0.0476969600708472,0.2636410465347802,0.4474573957080203,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,sliding_mean_fgls,365.0,100,100,0.3033705428988514,0.0642229396534086,0.0033705428988514,0.0482294511212809,0.1607648370709365,0.1408894593367463,0.1306526391810146,0.0540355528027382,0.2121171246934127,0.8469016694590783,0.662199935142445,0.429064573284147,1.130113243335956,0.8469016694590783,0.6280364493001933,100,0.662199935142445,0.429064573284147,1.130113243335956,1.0,9.5,18.0,0.0628036449300193,0.784098024529059,0.9097053143890976,0.0064222939653408,0.0140889459336746,0.0,0.963005192523998,1.0,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
