benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,bb_disjoint_ols,log_wald,365.0,100,100,19,0.4622991805825633,0.0606483385296207,0.0622991805825632,0.0667362975304826,0.1668407438262066,0.1391916882314983,0.1338886679391915,0.0641816185820004,0.2258460653405092,0.0381436927478447,0.0374506786854299,0.0255198315936949,0.0474276997607213,2.040329932018815,2.0489450295145923,100,1.4705740274239716,0.3175418650154165,3.028929532736484,0.19,,9.0,15.0,,,disjoint,bb,OLS,ols,0.2048945029514592,1.8354354290673556,2.245224434970274,0,0.0,0.006064833852962,0.1251465399270426,0.2777902407080785,universal_frechet_max_ar_xi5.00_theta0.40,BB-disjoint-OLS
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,bb_sliding_fgls,log_wald,365.0,100,100,67,0.4602929822723776,0.0587811489499647,0.0602929822723775,0.0653705468619419,0.1634263671548547,0.1325404110146731,0.1290162972145082,0.0598670845686607,0.2451550666053215,0.1792042357543628,0.1740495673809119,0.1538359274595606,0.199953962892068,0.7267133747600809,1.1410543814348852,100,0.1882608872212124,0.1634926535101585,0.7861074534638203,0.67,,11.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1141054381434885,0.6126079366165924,0.8408188129035694,0,0.0,0.0058781148949964,0.5730516033971139,0.7543701620610456,universal_frechet_max_ar_xi5.00_theta0.40,BB-sliding-FGLS
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,bb_sliding_ols,log_wald,365.0,100,100,7,0.4563405479363474,0.0606901697660323,0.0563405479363473,0.0634058056169418,0.1585145140423547,0.1329640932534395,0.1195138391833608,0.0621488090228863,0.228054029272307,0.0084102476464671,0.0061848462592822,0.002908329545095,0.0095894122946827,2.388255363760934,2.1375572527198488,100,1.7705102594892836,0.7304164379073046,3.5971642112123208,0.07,,11.0,16.0,,,sliding,bb,OLS,ols,0.2137557252719849,2.174499638488949,2.602011089032919,0,0.0,0.0060690169766032,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi5.00_theta0.40,BB-sliding-OLS
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,northrop_disjoint_fgls,log_wald,365.0,100,100,66,0.4652179113983428,0.0592086883319398,0.0652179113983427,0.0684705065167738,0.1711762662919347,0.1384386645069797,0.1436092334004502,0.0722707952201538,0.2392532029592531,0.1839892832965544,0.1762080045660637,0.1601707498250453,0.2022052893507758,0.7373527703537716,1.20789364260932,100,0.2010871061897471,0.1669662457040313,0.5211704514832545,0.66,,9.0,14.5,,,disjoint,northrop,FGLS,bootstrap_cov,0.120789364260932,0.6165634060928395,0.8581421346147036,0,0.0,0.0059208688331939,0.5627754565831095,0.74538620502457,universal_frechet_max_ar_xi5.00_theta0.40,Northrop-disjoint-FGLS
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,northrop_disjoint_ols,log_wald,365.0,100,100,16,0.4618011925964659,0.0598226390578734,0.0618011925964658,0.0660350650601119,0.1650876626502798,0.1376598760904651,0.124429061419307,0.062709602673043,0.2260812606648435,0.0407185654918801,0.0401652889086928,0.0247176488103144,0.0507920320650395,1.9487943654426547,2.054590013530301,100,1.2012755682864629,0.3570954131271512,3.0344325897736724,0.16,,9.0,14.5,,,disjoint,northrop,OLS,ols,0.2054590013530301,1.7433353640896243,2.1542533667956847,0,0.0,0.0059822639057873,0.1009520234947371,0.2442044455889441,universal_frechet_max_ar_xi5.00_theta0.40,Northrop-disjoint-OLS
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,northrop_sliding_fgls,log_wald,365.0,100,100,69,0.4608158547912054,0.0592715887112639,0.0608158547912053,0.0655715206968917,0.1639288017422292,0.1347681764590002,0.1240165647358577,0.0634092577656627,0.2503863496701507,0.1776135598705668,0.1742785014376881,0.1557089237954394,0.1915520787394057,0.74737339215204,1.173614205314493,100,0.1869660590311552,0.162888889786143,0.8040008531875779,0.69,,11.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1173614205314492,0.6300119716205907,0.8647348126834893,0,0.0,0.0059271588711263,0.5937376052204429,0.7722043679386762,universal_frechet_max_ar_xi5.00_theta0.40,Northrop-sliding-FGLS
universal,frechet_max_ar,5.0,0.4,0.0777599999999999,northrop_sliding_ols,log_wald,365.0,100,100,7,0.4568043532423675,0.0603885974988609,0.0568043532423675,0.0631198725468605,0.1577996813671512,0.1342048016044484,0.1181181071723564,0.0618088927647754,0.2353853721367956,0.0087646514355523,0.0064698666453278,0.003124786319812,0.0104818586326491,2.373560669024923,2.1542163820633675,100,1.7912949489177277,0.8789126195730503,3.676039426234655,0.07,,11.0,16.0,,,sliding,northrop,OLS,ols,0.2154216382063367,2.158139030818586,2.5889823072312597,0,0.0,0.006038859749886,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi5.00_theta0.40,Northrop-sliding-OLS
universal,frechet_max_ar,5.0,0.6,0.01024,bb_disjoint_fgls,log_wald,365.0,100,100,79,0.6458006035463186,0.0841851222369155,0.0458006035463187,0.0724272460203378,0.1207120767005631,0.1041810128451014,0.0932609379799481,0.0415084296056827,0.1642035353093079,0.2435009979482131,0.2392045608644216,0.2106556235466198,0.2669860555129252,0.6272504861012334,1.170520744795016,100,0.2474035146132966,0.211028178800446,0.3088470653654879,0.79,,10.5,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1170520744795015,0.5101984116217317,0.744302560580735,0,0.0,0.0084185122236915,0.7001985069803768,0.8583445046835422,universal_frechet_max_ar_xi5.00_theta0.60,BB-disjoint-FGLS
universal,frechet_max_ar,5.0,0.6,0.01024,bb_disjoint_ols,log_wald,365.0,100,100,28,0.6441519707403758,0.0854731617054963,0.0441519707403757,0.0730154094793893,0.1216923491323155,0.1039450674150967,0.0911886962221711,0.0448992088683225,0.1804493787933835,0.0587318450718093,0.0509848883708104,0.0361487797793158,0.0744620111978866,1.982801620400683,2.2019857656627413,100,1.2842787140673129,0.0988886445753084,3.061427177549656,0.28,,10.5,15.0,,,disjoint,bb,OLS,ols,0.2201985765662741,1.762603043834409,2.2030001969669573,0,0.0,0.0085473161705496,0.2013955916759837,0.3748821236134572,universal_frechet_max_ar_xi5.00_theta0.60,BB-disjoint-OLS
universal,frechet_max_ar,5.0,0.6,0.01024,bb_sliding_fgls,log_wald,365.0,100,100,78,0.6454979195563669,0.0846070051204688,0.0454979195563669,0.0714168602649643,0.1190281004416072,0.1066852705808165,0.0942000713384021,0.0417605347328162,0.1603422166539884,0.2218173411333271,0.2170010828399452,0.1887617321842153,0.2519838418491818,0.7081878033321449,1.3068433020804675,100,0.2376238450024112,0.1940583628481096,0.2951944570897058,0.78,,10.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1306843302080467,0.5775034731240982,0.8388721335401916,0,0.0,0.0084607005120468,0.6892946528499969,0.849988254963442,universal_frechet_max_ar_xi5.00_theta0.60,BB-sliding-FGLS
universal,frechet_max_ar,5.0,0.6,0.01024,bb_sliding_ols,log_wald,365.0,100,100,7,0.6405873830697684,0.0869099442254574,0.0405873830697684,0.0713336687793023,0.1188894479655038,0.1064244986710571,0.0933649217651579,0.0427658513059262,0.1537524891421946,0.0128974951149086,0.009273516941484,0.0049204117699116,0.0174835510382226,2.620424291627595,2.5570221108045392,100,1.992518691448283,0.6846733902213632,3.4441925151050428,0.07,,10.0,16.0,,,sliding,bb,OLS,ols,0.2557022110804539,2.364722080547141,2.8761265027080487,0,0.0,0.0086909944225457,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi5.00_theta0.60,BB-sliding-OLS
universal,frechet_max_ar,5.0,0.6,0.01024,northrop_disjoint_fgls,log_wald,365.0,100,100,80,0.6487248657316974,0.0815485076165497,0.0487248657316973,0.0722822968963443,0.1204704948272406,0.1023440150533201,0.094887968407851,0.0445940671583144,0.1658991651835589,0.2454833721461273,0.2449873515220289,0.2095081474108869,0.2755684267808949,0.635288027818424,1.1806897112035062,100,0.2513380170115534,0.2095081474108869,0.3042674508710142,0.8,,10.0,16.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1180689711203506,0.5172190566980733,0.7533569989387746,0,0.0,0.0081548507616549,0.7111690380734977,0.8666340774409013,universal_frechet_max_ar_xi5.00_theta0.60,Northrop-disjoint-FGLS
universal,frechet_max_ar,5.0,0.6,0.01024,northrop_disjoint_ols,log_wald,365.0,100,100,30,0.6460317355844747,0.0838327206929606,0.0460317355844747,0.0726838747691274,0.1211397912818791,0.1031711124521555,0.0946910145103804,0.0471856507568036,0.1694568603418139,0.0656026796648281,0.0562088479354891,0.0392808582919675,0.0828032658273133,1.8994820473687528,2.113982104295011,100,1.3500568844504413,0.1057366064009122,2.897276161941478,0.3,,10.0,16.0,,,disjoint,northrop,OLS,ols,0.211398210429501,1.6880838369392517,2.1108802577982537,0,0.0,0.008383272069296,0.2189475386622811,0.3958503843281195,universal_frechet_max_ar_xi5.00_theta0.60,Northrop-disjoint-OLS
universal,frechet_max_ar,5.0,0.6,0.01024,northrop_sliding_fgls,log_wald,365.0,100,100,77,0.6479695217495081,0.0845114447927748,0.047969521749508,0.0733041560477009,0.1221735934128349,0.1059182787094294,0.1000238917999732,0.0440079888963919,0.1590108300025551,0.223591434736664,0.2179912502634155,0.1972180367044279,0.2488432806599522,0.7262617773041684,1.3124486398190691,100,0.2320957203761235,0.2025547622800365,0.2972938629813076,0.77,,10.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1312448639819069,0.5950169133222615,0.8575066412860753,0,0.0,0.0084511444792774,0.6784543514317231,0.841568452531236,universal_frechet_max_ar_xi5.00_theta0.60,Northrop-sliding-FGLS
universal,frechet_max_ar,5.0,0.6,0.01024,northrop_sliding_ols,log_wald,365.0,100,100,5,0.6440120093744168,0.0865969240394493,0.0440120093744168,0.0735239799492536,0.1225399665820894,0.1053469272937378,0.0998546594660759,0.0429266368842324,0.153654260323755,0.0132017311802982,0.0086591132904724,0.0052950813817889,0.0190958618754118,2.6963914722716593,2.5249835327787755,100,2.08838726908016,0.8983508976131834,3.519749240737854,0.05,,10.0,16.0,,,sliding,northrop,OLS,ols,0.2524983532778775,2.4438931189937816,2.948889825549537,0,0.0,0.0086596924039449,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi5.00_theta0.60,Northrop-sliding-OLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,bb_disjoint_fgls,log_wald,365.0,100,100,71,0.8534711728422983,0.0865580980526168,0.0534711728422983,0.0800044326236459,0.1000055407795574,0.0782123338202979,0.0775950699598896,0.0378928727243756,0.1531504089760549,0.2163032848175504,0.2326825612817136,0.1890540788599322,0.2560594258200843,0.9348070283216754,1.402986915088358,100,0.2601100437401454,0.2359218046233981,0.6892220494041855,0.71,,10.0,15.0,,,disjoint,bb,FGLS,mixed,0.1402986915088358,0.7945083368128396,1.0751057198305112,0,0.0,0.0086558098052616,0.6146092505999207,0.7898529302601586,universal_frechet_max_ar_xi5.00_theta0.80,BB-disjoint-FGLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,bb_disjoint_ols,log_wald,365.0,100,100,31,0.8513153344057774,0.0881257565059773,0.0513153344057773,0.080403950311849,0.1005049378898112,0.07802158093848,0.0824223378059382,0.0350885858613759,0.1499144728183697,0.0686996652929994,0.0642474718213063,0.0469172349253949,0.0905950936849561,2.2246341505743215,2.536909192050912,100,1.3604037230642705,0.1112724727650907,3.5150204086941352,0.31,,10.0,15.0,,,disjoint,bb,OLS,mixed,0.2536909192050912,1.97094323136923,2.478325069779413,0,0.0,0.0088125756505977,0.2277956320613237,0.4062623947795569,universal_frechet_max_ar_xi5.00_theta0.80,BB-disjoint-OLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,bb_sliding_fgls,log_wald,365.0,100,100,77,0.8470606036797369,0.0856706424363334,0.0470606036797368,0.0754985799839746,0.0943732249799683,0.0772467475942871,0.0723098283779883,0.0314492858729662,0.1243529623763355,0.2139798554409656,0.2265269406978099,0.1912784311343792,0.2555545464481743,0.9400828823163664,1.5114941606333725,100,0.2545259275895598,0.2237558113706214,0.3104892798376428,0.77,,10.0,16.0,,,sliding,bb,FGLS,mixed,0.1511494160633372,0.7889334662530292,1.0912322983797036,0,0.0,0.0085670642436333,0.6784543514317231,0.841568452531236,universal_frechet_max_ar_xi5.00_theta0.80,BB-sliding-FGLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,bb_sliding_ols,log_wald,365.0,100,100,7,0.8447499326340591,0.0862737708379143,0.0447499326340589,0.0746387318963307,0.0932984148704134,0.0774469115059539,0.0733691944774924,0.0331779528408779,0.1224541193948208,0.011377560732514,0.0080418250359272,0.0042852480299165,0.0149468908688511,2.793231041831874,2.5145149793026262,100,2.066979950897476,0.7197061725597215,3.622157441166906,0.07,,10.0,16.0,,,sliding,bb,OLS,mixed,0.2514514979302626,2.5417795439016113,3.0446825397621367,0,0.0,0.0086273770837914,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi5.00_theta0.80,BB-sliding-OLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,northrop_disjoint_fgls,log_wald,365.0,100,100,70,0.8564754872635274,0.0852556652236212,0.0564754872635273,0.0803866473792235,0.1004833092240294,0.0786898595210315,0.0789594762539545,0.0367605995861351,0.1566279100133064,0.2185259251098277,0.2326818187426825,0.1864744060896032,0.2585974522227445,0.9266409527638214,1.3515344583682174,100,0.271809063534647,0.2377454999427903,0.7668877567510265,0.7,,10.0,15.0,,,disjoint,northrop,FGLS,mixed,0.1351534458368217,0.7914875069269997,1.061794398600643,0,0.0,0.0085255665223621,0.6041496156718804,0.7810524613377188,universal_frechet_max_ar_xi5.00_theta0.80,Northrop-disjoint-FGLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,northrop_disjoint_ols,log_wald,365.0,100,100,34,0.8541721516581597,0.0865679889649875,0.0541721516581597,0.0801595145557388,0.1001993931946735,0.0787383828589604,0.0826616489853005,0.0328228627602334,0.1570962636694658,0.07309221105303,0.072886694557074,0.0469595684156102,0.096255647831359,2.1936880920140864,2.5213218573258422,100,1.3556129557665784,0.105135272081211,3.402637389579933,0.34,,10.0,15.0,,,disjoint,northrop,OLS,mixed,0.2521321857325842,1.9415559062815024,2.4458202777466704,0,0.0,0.0086567988964987,0.25461379497543,0.4372245434168906,universal_frechet_max_ar_xi5.00_theta0.80,Northrop-disjoint-OLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,northrop_sliding_fgls,log_wald,365.0,100,100,75,0.8487293186243287,0.0876489795026729,0.0487293186243286,0.0775534282484931,0.0969417853106164,0.0791121466202496,0.0713595336592545,0.0387105514280546,0.1370130366122088,0.2141848773006315,0.2238381254449413,0.1888336592663932,0.2556427851789787,0.9764992495526632,1.5516111550919425,100,0.255681511671545,0.2240566821246061,0.3726857608340254,0.75,,10.0,16.0,,,sliding,northrop,FGLS,mixed,0.1551611155091942,0.8213381340434689,1.1316603650618573,0,0.0,0.0087648979502672,0.6569535362992417,0.8245490599627573,universal_frechet_max_ar_xi5.00_theta0.80,Northrop-sliding-FGLS
universal,frechet_max_ar,5.0,0.8,0.0003199999999999,northrop_sliding_ols,log_wald,365.0,100,100,6,0.8460675859959826,0.0879041616801192,0.0460675859959825,0.0761860542583517,0.0952325678229397,0.0791345413319347,0.071931938302595,0.0346042491299794,0.1327558055165913,0.012317157909274,0.0079060976816775,0.0045017324099939,0.0176851649788559,2.835966601701327,2.580557443721779,100,2.0818291634030555,0.7925626335831307,3.9281330143587,0.06,,10.0,16.0,,,sliding,northrop,OLS,mixed,0.2580557443721779,2.577910857329149,3.094022346073505,0,0.0,0.0087904161680119,0.0277857452666566,0.124769685312225,universal_frechet_max_ar_xi5.00_theta0.80,Northrop-sliding-OLS
universal,frechet_max_ar,5.0,1.0,0.0,bb_disjoint_fgls,log_wald,365.0,100,100,95,0.9737313551568224,0.0413967340996786,-0.0262686448431775,0.0262686448431775,0.0262686448431775,0.0413967340996786,0.0036623139356768,0.0,0.0401576590673086,0.087428115837158,0.0730170251100271,0.0410284291190845,0.1166856746989952,0.1573064809107141,0.449968429352344,100,0.0730170251100271,0.0410284291190845,0.1166856746989952,0.95,,10.0,14.0,,,disjoint,bb,FGLS,mixed,0.0449968429352344,0.1123096379754797,0.2023033238459485,0,0.0,0.0041396734099678,0.8882480347279118,0.9784566385436864,universal_frechet_max_ar_xi5.00_theta1.00,BB-disjoint-FGLS
universal,frechet_max_ar,5.0,1.0,0.0,bb_disjoint_ols,log_wald,365.0,100,100,68,0.9712229549616652,0.0436638970481525,-0.0287770450383347,0.0287770450383347,0.0287770450383347,0.0436638970481525,0.0047222353677803,0.0,0.0475161410390332,0.02563125953941,0.0121028190821719,0.0,0.0416147284575863,0.6820572196816517,1.4188071803114202,100,0.0139114476879934,0.0,0.9321126968440792,0.68,,10.0,14.0,,,disjoint,bb,OLS,mixed,0.141880718031142,0.5401765016505097,0.8239379377127937,0,0.0,0.0043663897048152,0.5833719774632081,0.7633098918454312,universal_frechet_max_ar_xi5.00_theta1.00,BB-disjoint-OLS
universal,frechet_max_ar,5.0,1.0,0.0,bb_sliding_fgls,log_wald,365.0,100,100,87,0.96939768380164,0.0510123484080112,-0.0306023161983599,0.0306023161983599,0.0306023161983599,0.0510123484080112,0.0,0.0,0.0443592010939249,0.0807823606843269,0.0468635158644463,0.0253240166664245,0.1278982793610165,0.1971034276980598,0.4784497448148034,100,0.0468635158644463,0.0253240166664245,0.1278982793610165,0.87,,8.0,12.0,,,sliding,bb,FGLS,mixed,0.0478449744814803,0.1492584532165794,0.2449484021795401,0,0.0,0.0051012348408011,0.7901947810519012,0.9224290614158576,universal_frechet_max_ar_xi5.00_theta1.00,BB-sliding-FGLS
universal,frechet_max_ar,5.0,1.0,0.0,bb_sliding_ols,log_wald,365.0,100,100,63,0.9671214468468357,0.0526157369783227,-0.0328785531531643,0.0328785531531643,0.0328785531531643,0.0526157369783227,0.0,0.0,0.0603294229188157,0.0056736144699762,0.0,0.0,0.0078361202218347,1.2065861466408003,2.003559957171537,100,0.0,0.0,1.8217161741009056,0.63,,8.0,12.0,,,sliding,bb,OLS,mixed,0.2003559957171536,1.0062301509236469,1.4069421423579542,0,0.0,0.0052615736978322,0.5322034757513312,0.7181778743049083,universal_frechet_max_ar_xi5.00_theta1.00,BB-sliding-OLS
universal,frechet_max_ar,5.0,1.0,0.0,northrop_disjoint_fgls,log_wald,365.0,100,100,95,0.9748433190075948,0.0429496902400911,-0.0251566809924052,0.0251566809924052,0.0251566809924052,0.0429496902400911,0.0023628337710717,0.0,0.03211249407832,0.0876218339163721,0.0676720674163626,0.0438884149624882,0.113484668933224,0.1678638355554566,0.5108954048949046,100,0.0676720674163626,0.0438884149624882,0.113484668933224,0.95,,10.0,14.0,,,disjoint,northrop,FGLS,mixed,0.0510895404894904,0.1167742950659661,0.218953376044947,0,0.0,0.0042949690240091,0.8882480347279118,0.9784566385436864,universal_frechet_max_ar_xi5.00_theta1.00,Northrop-disjoint-FGLS
universal,frechet_max_ar,5.0,1.0,0.0,northrop_disjoint_ols,log_wald,365.0,100,100,69,0.9720767450750276,0.0455071310134742,-0.0279232549249723,0.0279232549249723,0.0279232549249723,0.0455071310134742,0.0029464282875077,0.0,0.0443650195951466,0.0251515481916617,0.0083530571203271,0.0,0.0397240328426439,0.653084569929746,1.4421421355647277,100,0.0086937080226448,0.0,0.6413851433345024,0.69,,10.0,14.0,,,disjoint,northrop,OLS,mixed,0.1442142135564727,0.5088703563732733,0.7972987834862186,0,0.0,0.0045507131013474,0.5937376052204429,0.7722043679386762,universal_frechet_max_ar_xi5.00_theta1.00,Northrop-disjoint-OLS
universal,frechet_max_ar,5.0,1.0,0.0,northrop_sliding_fgls,log_wald,365.0,100,100,88,0.9694523955896408,0.0517855086350142,-0.0305476044103591,0.0305476044103591,0.0305476044103591,0.0517855086350142,0.0,0.0,0.0418009622890361,0.0819986102785912,0.0503031641478901,0.0247060863330984,0.132368689918687,0.1918377033622253,0.4860446796808733,100,0.0503031641478901,0.0247060863330984,0.132368689918687,0.88,,8.0,12.0,,,sliding,northrop,FGLS,mixed,0.0486044679680873,0.1432332353941379,0.2404421713303126,0,0.0,0.0051785508635014,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi5.00_theta1.00,Northrop-sliding-FGLS
universal,frechet_max_ar,5.0,1.0,0.0,northrop_sliding_ols,log_wald,365.0,100,100,64,0.9676827744923028,0.0532966610966583,-0.0323172255076972,0.0323172255076972,0.0323172255076972,0.0532966610966583,0.0,0.0,0.049699731413523,0.0056114813855167,0.0,0.0,0.0073149017779324,1.18636241554745,2.0292825249467104,100,0.0,0.0,1.7198043977690514,0.64,,8.0,12.0,,,sliding,northrop,OLS,mixed,0.202928252494671,0.9834341630527792,1.389290668042121,0,0.0,0.0053296661096658,0.542352199811621,0.7272892540950986,universal_frechet_max_ar_xi5.00_theta1.00,Northrop-sliding-OLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,bb_disjoint_fgls,log_wald,365.0,100,100,0,0.1955584880700482,0.02949804478126,0.0955584880700482,0.0955584880700482,0.9555848807004824,0.2949804478126006,0.9343189940419392,0.7214744699548983,1.124208502943136,0.0725012097189554,0.0689404011933309,0.061037176574776,0.0833226421614228,2.5834534373862033,1.0482695088719596,100,2.6164132430614053,1.8391221046471309,3.1488382897080207,0.0,,9.5,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1048269508871959,2.4786264864990075,2.688280388273399,0,0.0,0.002949804478126,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,BB-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1894884417233167,0.0291760579724101,0.0894884417233167,0.0894884417233167,0.8948844172331673,0.2917605797241018,0.8445261735441207,0.6735625954211788,1.06538492652828,0.0184914626581284,0.0193035575379527,0.0107273619001922,0.0242387100990838,3.2393101091886445,1.164566490976365,100,3.0973619165514865,2.338116865955485,4.003052464270756,0.0,,9.5,15.0,,,disjoint,bb,OLS,ols,0.1164566490976365,3.122853460091008,3.355766758286281,0,0.0,0.002917605797241,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,BB-disjoint-OLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,bb_sliding_fgls,log_wald,365.0,100,100,0,0.18408165780368,0.0262462036246491,0.08408165780368,0.08408165780368,0.8408165780368,0.262462036246491,0.7705663125185285,0.645087645081242,1.0041561036221742,0.0738898166041458,0.0692293922427693,0.0629210361006266,0.0831041519890439,2.1079259859674586,0.8223058858868773,100,1.8122226113178468,1.5370202103601918,2.689949253137296,0.0,,12.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.0822305885886877,2.025695397378771,2.190156574556146,0,0.0,0.0026246203624649,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,BB-sliding-FGLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,bb_sliding_ols,log_wald,365.0,100,100,0,0.1775897212561368,0.0275181140843335,0.0775897212561368,0.0775897212561368,0.7758972125613681,0.2751811408433359,0.7047760595970354,0.568201693272242,0.92560900673844,0.0117602559886283,0.0126393227888463,0.0100881451957644,0.0142331644714489,2.884798830400328,1.1491390170101383,100,2.5989421067382725,2.024885401999639,3.435836938437832,0.0,,12.0,16.0,,,sliding,bb,OLS,ols,0.1149139017010138,2.769884928699314,2.999712732101342,0,0.0,0.0027518114084333,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,BB-sliding-OLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,northrop_disjoint_fgls,log_wald,365.0,100,100,0,0.1964610692502532,0.0285188109330692,0.0964610692502532,0.0964610692502532,0.964610692502532,0.2851881093306921,0.964084492168952,0.7337045626400003,1.1429147339492332,0.0724246279999623,0.0681596638743486,0.0604992763856542,0.0839796466870775,2.6199552714486476,1.0226490075461725,100,2.61363821288967,1.9039781717124693,3.2469766981321957,0.0,,9.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1022649007546172,2.5176903706940306,2.7222201722032646,0,0.0,0.0028518810933069,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,Northrop-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1915703960136466,0.0276865024917185,0.0915703960136466,0.0915703960136466,0.915703960136466,0.2768650249171858,0.8830555671383891,0.709330056720232,1.0779510473461411,0.0193723645859326,0.0184133083727287,0.0132489201737583,0.0241242184997014,3.30614496813442,1.0835146809906422,100,3.1170843806144077,2.5800452440412536,3.966880424052973,0.0,,9.0,14.0,,,disjoint,northrop,OLS,ols,0.1083514680990642,3.1977935000353557,3.414496436233484,0,0.0,0.0027686502491718,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,Northrop-disjoint-OLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,northrop_sliding_fgls,log_wald,365.0,100,100,0,0.1849376781153101,0.0263988958390579,0.0849376781153101,0.0849376781153101,0.8493767811531014,0.2639889583905797,0.7934485977238217,0.6472925851894551,1.0325465627851975,0.0728595791344884,0.0685770632753092,0.0615011557446877,0.0832729331523532,2.15730146984195,0.8560233204538417,100,1.9464658244192097,1.5053528573891817,2.6992754246086017,0.0,,12.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0856023320453841,2.071699137796566,2.2429038018873344,0,0.0,0.0026398895839057,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,Northrop-sliding-FGLS
universal,moving_maxima_q99,0.01,0.1,0.9989469791807266,northrop_sliding_ols,log_wald,365.0,100,100,0,0.178202064773102,0.0278544289713077,0.078202064773102,0.078202064773102,0.7820206477310202,0.2785442897130771,0.6956614198732622,0.5794342971658075,0.9638122704863687,0.0120584182220535,0.0131020871498041,0.0088491837677993,0.015525670298628,2.904056209926898,1.158995847216573,100,2.523485818764549,2.069148953424356,3.602229775399202,0.0,,12.0,16.0,,,sliding,northrop,OLS,ols,0.1158995847216572,2.7881566252052408,3.019955794648555,0,0.0,0.0027854428971307,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.10,Northrop-sliding-OLS
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,bb_disjoint_fgls,log_wald,365.0,100,100,1,0.2467678224822924,0.0336335955682647,0.0967678224822924,0.0967678224822924,0.6451188165486162,0.2242239704550981,0.6522713909239466,0.4685419465121202,0.7909047904062187,0.0965275915630442,0.0936367462038804,0.0818660904093857,0.1091789403096844,2.23399515020582,1.2003605143366125,100,2.366354267833633,1.3663899454478792,2.8863021302730543,0.01,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1200360514336612,2.113959098772159,2.354031201639481,0,0.0,0.0033633595568264,0.0017673865655472,0.0544875247609346,universal_moving_maxima_q99_xi0.01_theta0.15,BB-disjoint-FGLS
